1 	 860.659814 	 908.885316
1 	 -273.339337 	 873.087583
1 	 -107.877719 	 871.911986
1 	 791.714702 	 889.586022
1 	 530.352690 	 931.327862
1 	 546.357378 	 960.919824
1 	 99.422353 	 965.086854
1 	 14.391579 	 814.081922
1 	 633.587189 	 896.881118
1 	 1069.359392 	 941.669614
1 	 221.958648 	 932.242954
1 	 206.049939 	 802.231619
1 	 625.141056 	 818.427731
1 	 894.058184 	 841.831938
1 	 379.805630 	 850.070003
1 	 867.120189 	 882.153790
1 	 559.661373 	 940.968881
1 	 367.371647 	 988.361493
1 	 678.550619 	 879.936761
1 	 843.250442 	 528.019610
1 	 862.678570 	 452.548365
1 	 909.291969 	 1215.485969
1 	 780.060237 	 834.692506
1 	 920.820886 	 911.296951
1 	 898.270292 	 809.745149
1 	 929.189656 	 548.688180
1 	 904.783700 	 197.528065
1 	 900.673864 	 368.311138
1 	 892.327841 	 846.532350
1 	 976.026401 	 666.652529
1 	 874.778664 	 895.892530
1 	 900.654372 	 256.329051
1 	 973.816222 	 836.937402
1 	 947.926854 	 790.815679
1 	 937.892219 	 572.390320
1 	 906.964501 	 327.653280
1 	 898.185210 	 396.555000
1 	 918.933668 	 611.155355
1 	 923.068979 	 403.263885
1 	 923.763085 	 504.642774
1 	 917.299336 	 702.619803
1 	 926.285815 	 603.064553
1 	 793.717628 	 884.083891
1 	 921.913417 	 386.760325
1 	 894.567739 	 861.625500
1 	 908.288764 	 384.151440
1 	 933.919049 	 856.103375
1 	 906.950283 	 460.543872
1 	 1014.349436 	 -157.779936
1 	 903.910228 	 93.763638
1 	 810.631397 	 74.797748
1 	 986.429773 	 84.551797
1 	 918.838461 	 436.567565
1 	 868.070781 	 887.522508
1 	 927.237144 	 584.902497
1 	 930.842423 	 996.069652
1 	 954.919821 	 353.449778
1 	 868.629692 	 539.531027
1 	 923.667464 	 336.365395
1 	 917.255340 	 458.261815
1 	 887.368623 	 822.959472
1 	 989.409111 	 778.851639
1 	 924.784955 	 539.533784
1 	 928.534232 	 137.880943
1 	 966.736100 	 447.382140
1 	 892.040634 	 717.485532
1 	 791.699775 	 252.432144
1 	 887.497100 	 98.805886
1 	 994.395098 	 519.587137
1 	 740.036026 	 76.199692
1 	 434.606011 	 134.426113
1 	 197.581515 	 201.462265
1 	 666.665942 	 111.223285
1 	 561.269827 	 175.497202
1 	 228.246016 	 28.002015
1 	 104.565529 	 45.773970
1 	 821.646015 	 25.711244
1 	 513.209605 	 47.118914
1 	 436.387864 	 66.121258
1 	 294.267640 	 63.202725
1 	 451.922763 	 -4.932404
1 	 538.100249 	 53.752796
1 	 810.101221 	 179.083890
1 	 214.707171 	 143.593535
1 	 798.042232 	 44.148011
1 	 615.014028 	 57.689090
1 	 1016.168410 	 98.056638
1 	 488.439450 	 95.930195
1 	 1062.093187 	 43.920886
1 	 126.729416 	 85.471819
1 	 701.098270 	 50.304368
1 	 304.776337 	 76.509514
1 	 465.900964 	 141.856783
1 	 375.938353 	 165.697883
1 	 418.643178 	 169.148223
1 	 -15.921549 	 92.253442
1 	 883.895875 	 152.798412
1 	 836.002674 	 113.458805
1 	 1048.412913 	 118.370112
1 	 -1.140313 	 75.471507
1 	 50.918816 	 116.322358
1 	 597.037449 	 106.314480
1 	 3.500659 	 79.680092
1 	 125.806333 	 71.568403
1 	 501.422692 	 117.013532
1 	 739.549189 	 132.828456
1 	 347.207353 	 119.532769
1 	 908.364105 	 99.187274
1 	 922.982376 	 76.386633
1 	 918.947265 	 79.432814
1 	 560.500503 	 57.805181
1 	 244.137664 	 57.569253
1 	 9.856521 	 30.357363
1 	 484.393580 	 96.954602
1 	 728.564926 	 115.301332
1 	 426.576378 	 92.347012
1 	 294.043017 	 48.076365
1 	 350.294174 	 54.982001
1 	 460.369804 	 68.514047
2 	 356.053183 	 465.384640
2 	 509.883652 	 878.985438
2 	 433.218315 	 439.811308
2 	 284.164914 	 796.431365
2 	 600.971936 	 450.777620
2 	 278.058248 	 437.717493
2 	 379.637654 	 577.786607
2 	 448.462871 	 706.728643
2 	 424.804794 	 536.792587
2 	 317.719783 	 516.887471
2 	 171.305741 	 416.626423
2 	 455.785415 	 721.492994
2 	 572.198750 	 491.972385
2 	 297.824183 	 464.891328
2 	 559.532788 	 537.752479
2 	 337.226560 	 677.633060
2 	 190.723880 	 809.151977
2 	 467.309626 	 579.946126
2 	 526.509948 	 785.585157
2 	 388.515496 	 419.955244
2 	 581.727275 	 740.268734
2 	 207.065388 	 387.045424
2 	 176.253383 	 731.624014
2 	 576.360249 	 466.423588
2 	 340.073681 	 526.330388
2 	 181.253838 	 451.390140
2 	 366.105484 	 383.987026
2 	 358.667108 	 600.878631
2 	 536.392663 	 654.965969
2 	 437.240169 	 798.906878
2 	 242.666395 	 517.917946
2 	 528.781679 	 464.643609
2 	 604.940430 	 511.473115
2 	 172.131504 	 608.682694
2 	 261.443612 	 588.068239
2 	 127.543761 	 627.708058
2 	 577.436097 	 381.233623
2 	 543.980380 	 761.460141
2 	 428.163875 	 383.224278
2 	 135.377019 	 505.484820
2 	 549.104677 	 595.898646
2 	 505.769582 	 563.282894
2 	 474.170779 	 496.702559
2 	 260.556785 	 759.333303
2 	 170.601928 	 578.232286
2 	 257.986519 	 714.071401
2 	 366.938950 	 455.537841
2 	 232.914460 	 589.455515
2 	 513.232355 	 625.002703
2 	 558.196001 	 505.013009
2 	 229.864509 	 645.320315
2 	 156.038754 	 588.330459
2 	 527.173413 	 846.266619
2 	 596.707350 	 645.297595
2 	 122.221043 	 553.748230
2 	 207.130460 	 631.310503
2 	 449.236478 	 383.275234
2 	 435.584757 	 522.409377
2 	 142.317154 	 507.216875
2 	 378.419900 	 613.067216
2 	 527.322306 	 580.169142
2 	 267.065466 	 717.927600
2 	 155.424251 	 803.730211
2 	 282.674648 	 387.811493
2 	 310.175369 	 738.198406
2 	 418.851029 	 457.352139
2 	 545.937509 	 766.349418
2 	 402.854774 	 805.147131
2 	 529.641746 	 769.023793
2 	 232.668711 	 702.707894
2 	 150.566775 	 830.223763
2 	 265.604469 	 640.752362
2 	 418.066212 	 464.371455
2 	 532.087351 	 568.279666
2 	 301.547313 	 620.561015
2 	 141.400000 	 604.040651
2 	 245.580644 	 513.872563
2 	 339.633261 	 743.338553
2 	 323.624263 	 490.380290
2 	 304.155151 	 868.602017
2 	 542.657406 	 538.396560
2 	 572.009988 	 869.528184
2 	 399.403614 	 390.683973
2 	 437.635109 	 792.277881
2 	 597.641925 	 390.940179
2 	 443.155247 	 610.598149
2 	 428.490729 	 422.199503
2 	 233.240764 	 540.701294
2 	 503.785279 	 549.734563
2 	 358.758151 	 817.732109
2 	 436.674708 	 412.543912
2 	 410.952824 	 607.023300
2 	 615.424782 	 448.778793
2 	 463.664775 	 794.024356
2 	 309.148399 	 685.801759
2 	 125.670666 	 528.166611
2 	 498.093778 	 716.095781
2 	 615.551482 	 627.690811
2 	 615.915612 	 472.385977
2 	 526.696669 	 489.918626
2 	 491.285473 	 383.240221
2 	 244.967516 	 593.558652
2 	 526.276551 	 799.065214
2 	 188.761748 	 534.213576
2 	 607.213112 	 725.467614
2 	 515.991033 	 668.874575
2 	 515.924813 	 694.894544
2 	 579.300527 	 716.156091
2 	 556.034041 	 841.374514
2 	 214.279282 	 829.363390
2 	 457.501557 	 723.492733
2 	 447.222652 	 662.671597
2 	 556.597794 	 717.600158
2 	 425.071436 	 799.883424
2 	 590.514512 	 459.695268
2 	 139.396176 	 628.612050
2 	 433.499016 	 877.112785
2 	 278.677894 	 616.724678
2 	 535.932003 	 584.433937
2 	 360.169307 	 584.852515
2 	 562.936435 	 827.969833
2 	 226.822417 	 640.888035
2 	 471.052156 	 792.311614
2 	 196.227453 	 632.555255
2 	 382.508084 	 598.813158
2 	 424.365676 	 648.171867
2 	 144.318955 	 668.522308
2 	 155.407412 	 656.261053
2 	 393.756763 	 821.012418
2 	 142.267727 	 642.074154
2 	 172.850261 	 859.791139
2 	 544.592833 	 717.200362
2 	 289.107046 	 413.377749
2 	 363.681529 	 493.050354
2 	 590.879808 	 711.601275
2 	 312.731116 	 492.738230
2 	 325.353312 	 830.849394
2 	 358.796772 	 492.760449
2 	 248.006471 	 713.306402
2 	 541.106154 	 772.876118
2 	 389.296906 	 832.786945
2 	 263.931845 	 685.930895
2 	 320.633838 	 652.576990
2 	 355.335630 	 405.245529
2 	 354.047775 	 509.372278
2 	 604.163650 	 753.919555
2 	 153.233278 	 595.137963
2 	 475.009630 	 664.932185
2 	 202.006511 	 767.351650
2 	 148.857315 	 382.637393
2 	 564.924914 	 419.652646
2 	 295.872829 	 771.166838
2 	 158.513179 	 621.202732
2 	 303.616302 	 762.111334
2 	 539.788315 	 647.986621
2 	 143.606823 	 506.996554
2 	 186.651907 	 698.581760
2 	 402.497397 	 576.255433
2 	 257.701172 	 624.273104
2 	 409.379570 	 581.135771
2 	 310.784785 	 428.790800
2 	 393.512557 	 537.344447
2 	 180.756334 	 865.188006
2 	 534.058577 	 783.444836
2 	 142.960728 	 617.019427
2 	 449.645945 	 711.348552
2 	 533.532665 	 679.921385
2 	 395.711907 	 569.200905
2 	 157.341616 	 410.996092
2 	 492.926495 	 768.494017
2 	 224.774663 	 399.397241
2 	 437.674097 	 671.488999
2 	 594.891052 	 791.186217
2 	 436.438189 	 871.863103
2 	 344.753753 	 854.310891
2 	 359.001139 	 610.768508
2 	 145.145969 	 419.423850
2 	 498.797143 	 703.688121
2 	 413.196803 	 858.482344
2 	 215.345915 	 385.829354
2 	 486.969801 	 702.979262
2 	 204.453578 	 417.405132
2 	 352.332118 	 386.978490
2 	 516.625211 	 699.731771
2 	 236.372111 	 549.967495
2 	 254.872066 	 509.248418
2 	 350.672773 	 481.752402
2 	 618.520341 	 551.360680
2 	 557.453954 	 855.704390
2 	 184.987110 	 592.241774
2 	 228.650755 	 538.906921
2 	 123.129728 	 676.069645
2 	 373.245932 	 682.274900
2 	 559.339394 	 699.561512
2 	 578.670943 	 526.944491
2 	 453.784278 	 687.651243
2 	 317.085710 	 461.820564
2 	 388.045652 	 842.347999
2 	 500.955238 	 772.164092
2 	 506.535516 	 546.246970
