2 	 605.992639 	 829.436810
2 	 607.140253 	 787.911901
2 	 616.429820 	 830.987890
2 	 591.092002 	 803.627985
2 	 593.250519 	 827.651044
2 	 204.848705 	 789.218922
2 	 132.174243 	 807.194876
2 	 149.332994 	 863.658122
2 	 156.290173 	 917.000708
2 	 205.904941 	 866.043707
2 	 194.552619 	 884.645917
2 	 200.727449 	 891.400878
2 	 207.910311 	 868.119259
2 	 242.442213 	 840.747588
2 	 210.273999 	 800.025638
2 	 188.495286 	 890.321528
2 	 182.875788 	 934.131442
2 	 210.490381 	 862.911978
2 	 176.332587 	 899.238103
2 	 214.348266 	 858.865083
2 	 200.107431 	 876.237369
2 	 159.910470 	 837.027042
2 	 233.678603 	 819.575729
