1 	 427.233006 	 435.621115
1 	 419.460520 	 427.151892
1 	 394.494828 	 434.007350
1 	 426.334109 	 427.949466
1 	 421.507234 	 440.712519
1 	 414.454987 	 440.536033
1 	 433.156878 	 437.644477
1 	 437.764348 	 413.036503
1 	 412.545302 	 428.884213
1 	 422.938870 	 416.730078
1 	 443.304454 	 419.468598
1 	 433.731740 	 404.576513
1 	 428.732497 	 447.153312
1 	 424.644481 	 453.106013
1 	 429.277322 	 429.493035
1 	 447.916022 	 442.042668
1 	 440.581143 	 431.224490
1 	 444.649761 	 434.175241
1 	 440.685144 	 431.382819
1 	 448.458754 	 424.977622
1 	 429.251676 	 419.204141
1 	 430.329630 	 445.714456
1 	 433.012273 	 427.331586
1 	 454.483614 	 421.888580
1 	 422.049528 	 431.132899
1 	 449.134423 	 421.455863
1 	 422.850992 	 419.373348
1 	 439.215811 	 442.167179
1 	 448.865361 	 435.459255
1 	 428.572993 	 408.100574
2 	 594.603277 	 591.969559
2 	 589.598028 	 585.428473
2 	 564.414840 	 590.531355
2 	 558.574714 	 582.112168
2 	 572.668500 	 577.127884
2 	 564.829167 	 568.244240
2 	 590.212567 	 543.223112
2 	 562.883071 	 557.228864
2 	 571.021759 	 567.642857
2 	 561.922075 	 547.579468
2 	 567.556393 	 563.554042
2 	 564.718461 	 542.271793
2 	 600.563246 	 566.439735
2 	 580.418690 	 538.500685
2 	 574.111817 	 572.296876
2 	 564.201603 	 544.952442
2 	 570.184527 	 594.670383
2 	 574.273851 	 553.558147
2 	 545.475900 	 562.051642
2 	 591.279165 	 559.861993
2 	 565.994082 	 568.333034
2 	 578.528224 	 564.013743
2 	 587.276603 	 567.583178
2 	 572.787299 	 549.675614
2 	 567.798939 	 573.493685
2 	 570.289967 	 582.508758
2 	 581.879783 	 597.057029
2 	 570.518363 	 569.880990
2 	 567.997544 	 579.713373
2 	 566.731637 	 563.929779
2 	 569.810046 	 579.965625
2 	 569.353085 	 570.290943
2 	 581.705404 	 570.504049
2 	 584.168612 	 552.066700
2 	 595.311076 	 590.328608
2 	 575.863892 	 590.775438
2 	 575.536858 	 589.054373
2 	 558.609535 	 583.516019
2 	 562.056276 	 584.069327
2 	 582.208539 	 552.704517
2 	 557.428977 	 591.423917
2 	 577.933367 	 556.324434
2 	 560.443723 	 580.219098
2 	 573.158133 	 567.093755
2 	 554.732554 	 571.566213
2 	 572.371642 	 566.527150
2 	 551.252212 	 574.060088
2 	 581.437219 	 549.744039
2 	 571.924388 	 584.721738
2 	 567.512792 	 555.521627
2 	 564.741774 	 569.223310
2 	 551.455515 	 559.863544
2 	 582.306849 	 584.640223
2 	 571.697295 	 534.505286
2 	 570.234828 	 560.916800
2 	 570.433322 	 577.670789
2 	 559.435165 	 589.136464
2 	 575.258703 	 575.790500
2 	 595.497088 	 564.409961
2 	 565.739889 	 556.005469
2 	 561.552924 	 535.404132
2 	 561.681018 	 573.284680
2 	 571.115368 	 593.156253
2 	 573.678154 	 564.650972
2 	 551.760651 	 576.629010
2 	 551.411579 	 574.870346
2 	 544.583849 	 579.214243
2 	 560.787329 	 590.856186
2 	 585.313483 	 557.664742
2 	 574.280755 	 564.888266
2 	 562.128156 	 568.144326
2 	 562.829761 	 572.631758
2 	 568.969058 	 582.335796
2 	 557.724701 	 577.820743
2 	 589.555769 	 566.929157
2 	 559.131577 	 579.741497
2 	 579.492899 	 550.324408
2 	 583.172335 	 584.252809
2 	 588.111465 	 565.611117
2 	 558.786953 	 545.550911
2 	 570.187408 	 573.502316
2 	 562.436586 	 585.378890
2 	 563.449184 	 546.635798
2 	 592.436790 	 579.731908
2 	 554.387951 	 587.941845
2 	 557.822999 	 574.888516
2 	 570.578396 	 553.761588
2 	 588.828614 	 557.541715
2 	 567.317566 	 557.786727
2 	 547.391939 	 588.967195
2 	 566.724622 	 576.148066
2 	 552.714289 	 553.906237
2 	 549.158031 	 582.655717
2 	 548.256680 	 573.154649
2 	 578.237728 	 574.043167
2 	 564.012622 	 592.518862
2 	 589.477208 	 590.543038
2 	 567.209833 	 583.565681
2 	 569.995580 	 557.886299
2 	 557.372171 	 592.452868
