1 	 639.260414 	 141.478844
1 	 673.071099 	 110.715642
1 	 652.948650 	 101.312991
1 	 626.625343 	 61.248829
1 	 657.922304 	 114.897737
1 	 625.079086 	 24.137964
1 	 655.760476 	 125.797475
1 	 662.623441 	 124.941268
1 	 672.324050 	 127.785196
1 	 657.207017 	 111.617112
1 	 648.531783 	 144.221511
2 	 408.072538 	 494.809509
2 	 408.635805 	 494.513126
2 	 408.348802 	 494.667980
2 	 408.656265 	 494.341144
2 	 407.942487 	 494.459290
2 	 408.348854 	 494.998588
2 	 408.456857 	 495.030583
2 	 408.580428 	 494.643191
2 	 409.606525 	 493.878438
2 	 408.711169 	 494.510280
2 	 408.804605 	 495.122155
2 	 408.359659 	 494.663830
2 	 417.577660 	 423.122480
2 	 421.750755 	 419.510375
2 	 429.563552 	 424.605357
2 	 419.411242 	 417.358283
2 	 427.224070 	 420.882404
2 	 413.925653 	 415.306529
2 	 418.423610 	 419.177905
2 	 417.388215 	 414.556824
2 	 417.009083 	 424.037701
2 	 416.560745 	 422.596218
2 	 413.827989 	 421.578620
2 	 416.476660 	 421.535825
2 	 475.481918 	 361.590279
2 	 495.068503 	 356.042954
2 	 485.577924 	 375.741120
2 	 484.437661 	 346.693256
2 	 481.305296 	 355.086476
2 	 498.693494 	 343.973896
2 	 492.269752 	 359.298028
2 	 486.274404 	 355.764093
2 	 477.082972 	 361.262152
2 	 482.658902 	 363.418810
2 	 489.762782 	 365.808680
2 	 495.277765 	 361.921057
2 	 600.512006 	 354.738601
2 	 584.822073 	 371.469634
2 	 621.028250 	 384.129879
2 	 609.883506 	 355.927393
2 	 617.750725 	 357.694889
2 	 602.870324 	 353.141581
2 	 626.074811 	 353.234885
2 	 636.172670 	 372.143159
2 	 604.935890 	 352.714734
2 	 605.846085 	 340.584406
2 	 597.850955 	 388.891408
2 	 587.244441 	 358.096262
2 	 747.405208 	 480.115155
2 	 722.733957 	 452.289132
2 	 686.766599 	 428.446905
2 	 715.057629 	 470.158837
2 	 692.602917 	 447.864516
2 	 714.377745 	 457.701813
2 	 710.109706 	 426.824121
2 	 712.518679 	 460.471088
2 	 723.176385 	 465.596831
2 	 689.084815 	 442.088770
2 	 718.286684 	 467.099882
2 	 706.333138 	 477.378309
2 	 710.929729 	 647.955382
2 	 720.368784 	 630.450767
2 	 716.146438 	 652.151838
2 	 688.593229 	 645.364583
2 	 751.448097 	 586.691465
2 	 738.232409 	 639.675744
2 	 740.969978 	 625.051311
2 	 744.841202 	 628.264882
2 	 748.776238 	 634.423418
2 	 741.753187 	 672.301949
2 	 763.323713 	 634.432235
2 	 706.065190 	 625.476629
2 	 605.175000 	 785.119813
2 	 621.215041 	 828.139778
2 	 624.286258 	 772.966217
2 	 657.324840 	 790.501713
2 	 606.677958 	 800.082628
2 	 596.210208 	 838.626369
2 	 619.326245 	 806.926301
2 	 609.572755 	 806.726911
2 	 566.414243 	 781.657373
2 	 613.154435 	 792.114457
2 	 609.896752 	 829.023791
2 	 604.298064 	 798.909935
2 	 339.657503 	 865.644178
2 	 311.571695 	 882.215377
2 	 300.932139 	 894.122998
2 	 391.133170 	 839.332501
2 	 372.008541 	 874.945784
2 	 383.154254 	 890.852363
2 	 345.919577 	 894.014997
2 	 360.634855 	 888.906868
2 	 372.381323 	 888.212616
2 	 296.844115 	 844.950434
2 	 341.834029 	 881.699995
2 	 371.458063 	 922.527710
