1 	 750.803279 	 128.210161
1 	 782.924928 	 153.883820
1 	 780.236898 	 178.866224
1 	 771.647290 	 154.086255
1 	 720.455329 	 134.915410
1 	 726.183810 	 148.015349
2 	 408.561666 	 494.935454
2 	 408.553432 	 494.528982
2 	 408.078036 	 494.547491
2 	 408.945853 	 494.224453
2 	 408.536188 	 494.993764
2 	 408.675810 	 494.882312
2 	 408.838900 	 494.460541
2 	 408.326699 	 494.505468
2 	 409.254906 	 445.127054
2 	 408.860169 	 445.702911
2 	 411.346144 	 451.372258
2 	 410.139917 	 442.103680
2 	 411.737862 	 443.964512
2 	 411.979629 	 444.819519
2 	 412.054658 	 445.064381
2 	 411.934438 	 441.793223
2 	 435.672273 	 392.094477
2 	 436.900398 	 396.608565
2 	 429.405595 	 392.442263
2 	 435.077815 	 394.718118
2 	 429.119686 	 399.552053
2 	 439.211296 	 403.752792
2 	 436.501707 	 400.564434
2 	 439.670812 	 394.929011
2 	 487.544855 	 362.160528
2 	 500.052131 	 370.193026
2 	 490.711123 	 359.428895
2 	 486.821876 	 364.156387
2 	 490.435763 	 356.522266
2 	 489.960822 	 354.836533
2 	 473.941653 	 351.067171
2 	 484.068167 	 352.770713
2 	 562.410418 	 362.227476
2 	 548.007248 	 356.803158
2 	 565.643943 	 357.881005
2 	 550.042377 	 354.352454
2 	 570.397495 	 349.372709
2 	 554.990702 	 350.729498
2 	 554.519860 	 359.042627
2 	 570.391641 	 346.704575
2 	 642.800152 	 391.179899
2 	 649.025282 	 373.592488
2 	 635.742863 	 371.957407
2 	 632.925347 	 384.437245
2 	 630.288658 	 355.672900
2 	 647.781463 	 377.411569
2 	 662.233005 	 389.885745
2 	 638.069073 	 396.220422
2 	 709.550778 	 448.084193
2 	 709.474264 	 439.334008
2 	 711.987802 	 456.662884
2 	 718.942954 	 450.497649
2 	 713.043171 	 455.479112
2 	 737.214232 	 443.182282
2 	 691.682516 	 451.564629
2 	 702.020835 	 457.829962
2 	 742.849832 	 590.336402
2 	 722.240676 	 590.070956
2 	 756.516129 	 587.621346
2 	 756.898722 	 563.804557
2 	 760.147640 	 568.885234
2 	 765.250053 	 562.918742
2 	 752.951264 	 551.292605
2 	 752.207023 	 554.950707
2 	 693.702412 	 708.886447
2 	 705.877965 	 713.507891
2 	 703.934653 	 703.340053
2 	 725.349167 	 707.118735
2 	 685.633957 	 690.887790
2 	 715.463438 	 715.275458
2 	 672.947995 	 704.903111
2 	 709.760954 	 717.967578
2 	 616.204367 	 812.549639
2 	 623.246290 	 811.957222
2 	 595.719463 	 783.852298
2 	 589.722415 	 800.435588
2 	 619.829538 	 820.532366
2 	 633.049470 	 806.896297
2 	 641.917115 	 830.024331
2 	 622.408848 	 816.347670
2 	 471.011324 	 873.083747
2 	 473.125214 	 900.447590
2 	 421.671384 	 919.401681
2 	 418.799316 	 889.335825
2 	 448.404477 	 938.781186
2 	 463.243557 	 870.275369
2 	 418.680128 	 878.243840
2 	 452.738875 	 884.860354
2 	 267.434273 	 821.973252
2 	 267.403566 	 878.438951
2 	 241.615059 	 859.226578
2 	 200.679754 	 862.550128
2 	 216.944716 	 846.846639
2 	 251.103274 	 908.183138
2 	 257.791857 	 885.051309
2 	 215.115275 	 852.058128
