1 	 371.385500 	 255.632445
1 	 415.507420 	 190.029083
1 	 511.708136 	 223.112708
1 	 594.642871 	 239.819282
1 	 558.666454 	 202.027628
1 	 666.715396 	 173.465430
1 	 598.994397 	 208.972097
1 	 507.802790 	 224.614126
1 	 593.808266 	 259.844036
1 	 644.056887 	 172.583999
1 	 575.085313 	 230.260404
1 	 708.611116 	 191.134363
1 	 650.107860 	 315.468011
1 	 575.418461 	 235.525474
1 	 683.547148 	 194.918571
1 	 710.672363 	 311.981073
1 	 751.456968 	 311.173843
1 	 686.949534 	 316.342137
1 	 709.273100 	 258.032770
1 	 860.450196 	 340.200132
1 	 729.597720 	 355.783720
2 	 408.516003 	 494.522303
2 	 409.367813 	 495.793052
2 	 408.301911 	 482.360475
2 	 405.288729 	 483.313180
2 	 407.599191 	 470.880161
2 	 405.529448 	 472.027813
2 	 412.307120 	 457.832002
2 	 410.208292 	 454.649520
2 	 415.951031 	 448.725386
2 	 404.724468 	 450.464489
2 	 421.177232 	 425.007773
2 	 416.771756 	 442.726040
2 	 424.606737 	 426.811046
2 	 423.847430 	 422.127139
2 	 432.683934 	 418.736159
2 	 443.526966 	 403.936030
2 	 433.038616 	 413.778212
2 	 429.130697 	 392.949138
2 	 441.619694 	 397.040138
2 	 455.755399 	 388.837702
2 	 446.419218 	 380.249624
2 	 458.522157 	 398.193224
2 	 485.213777 	 357.618276
2 	 464.424971 	 387.291927
2 	 477.988917 	 376.786506
2 	 498.273498 	 369.057259
2 	 487.200872 	 362.094345
2 	 496.215509 	 362.793483
2 	 538.412202 	 361.296366
2 	 517.748710 	 348.059022
2 	 564.344456 	 364.592507
2 	 558.173544 	 345.635397
2 	 548.597676 	 378.058475
2 	 568.643477 	 339.137142
2 	 559.180063 	 325.086015
2 	 549.424724 	 388.555238
2 	 593.411060 	 366.334103
2 	 565.312452 	 355.058803
2 	 602.988030 	 386.336732
2 	 619.980005 	 407.597179
2 	 652.722386 	 382.339387
2 	 661.650523 	 369.014810
2 	 631.441025 	 403.017511
2 	 672.654244 	 434.150290
2 	 675.293259 	 426.672792
2 	 662.682696 	 385.959614
2 	 685.517351 	 447.841977
2 	 642.917778 	 442.502770
2 	 707.154185 	 470.380310
2 	 664.199613 	 481.201604
2 	 704.560586 	 485.395986
2 	 721.289199 	 465.871144
2 	 690.622588 	 492.317092
2 	 686.938725 	 590.462699
2 	 742.170246 	 519.648535
2 	 675.632783 	 538.700205
2 	 726.100406 	 500.345113
2 	 712.017631 	 544.271361
2 	 691.253257 	 569.790733
2 	 700.753694 	 549.670989
2 	 733.305348 	 597.998777
2 	 672.504039 	 615.369101
2 	 644.121403 	 610.847756
2 	 714.988183 	 647.093020
2 	 707.293589 	 656.899749
2 	 654.637196 	 695.379827
2 	 633.571852 	 798.523558
2 	 622.682605 	 665.360485
2 	 592.741572 	 710.123264
2 	 675.358444 	 667.902171
2 	 673.139445 	 733.334984
2 	 598.561953 	 635.854965
2 	 546.612694 	 723.062384
2 	 518.677478 	 744.276928
2 	 598.388350 	 769.720057
2 	 576.805783 	 810.385933
2 	 501.390329 	 746.686173
2 	 528.398286 	 798.152461
2 	 411.420868 	 835.521660
2 	 467.614267 	 768.408365
2 	 367.158126 	 700.021030
2 	 451.549515 	 813.623812
2 	 390.439893 	 802.633346
2 	 433.152853 	 829.744056
2 	 438.928898 	 871.661272
2 	 331.034950 	 860.942811
2 	 233.037760 	 741.522582
2 	 306.667105 	 769.718209
2 	 341.973191 	 763.297211
2 	 402.034460 	 770.008434
2 	 272.366872 	 777.579977
2 	 203.412270 	 695.745214
2 	 200.542288 	 715.627350
2 	 204.816613 	 839.037555
2 	 239.119592 	 674.282540
2 	 206.228505 	 694.300596
3 	 495.226578 	 591.043539
3 	 495.201340 	 590.943548
3 	 486.249169 	 593.427152
3 	 481.250874 	 591.833826
3 	 469.916903 	 595.974424
3 	 468.593962 	 594.338969
3 	 459.442341 	 591.708734
3 	 461.300046 	 583.486750
3 	 444.995849 	 586.626233
3 	 443.626707 	 589.166015
3 	 434.955647 	 580.974463
3 	 433.475984 	 592.141622
3 	 410.329487 	 574.999012
3 	 424.512217 	 574.769291
3 	 401.132088 	 574.466768
3 	 422.206545 	 558.838864
3 	 399.980653 	 545.930292
3 	 403.268772 	 578.898163
3 	 416.614969 	 533.250637
3 	 402.476392 	 559.925749
3 	 383.754746 	 532.577677
3 	 373.426334 	 547.230379
3 	 382.476838 	 524.166603
3 	 389.102291 	 546.068900
3 	 377.397450 	 537.364752
3 	 394.638118 	 514.304109
3 	 371.704419 	 481.779905
3 	 387.134685 	 492.812206
3 	 356.819274 	 458.184826
3 	 368.947719 	 486.823115
3 	 361.018875 	 459.880991
3 	 349.412301 	 458.500045
3 	 334.552836 	 406.778306
3 	 364.118609 	 404.772379
3 	 322.487453 	 448.315921
3 	 330.995932 	 407.945755
3 	 336.398167 	 366.493148
3 	 376.817449 	 380.422821
3 	 457.017165 	 377.006943
3 	 379.612670 	 428.755142
3 	 400.419886 	 363.976865
3 	 411.259552 	 341.859506
3 	 407.148338 	 398.964146
3 	 449.310027 	 356.377051
3 	 457.338686 	 368.160697
3 	 467.381150 	 336.843642
3 	 446.673892 	 292.056097
3 	 451.400237 	 274.077787
3 	 462.043753 	 327.885265
3 	 433.853536 	 319.462722
3 	 440.692024 	 289.176438
3 	 470.164949 	 315.461981
3 	 576.212801 	 216.035544
3 	 540.145596 	 324.720773
3 	 497.261522 	 280.163780
3 	 529.843109 	 351.929544
3 	 534.111826 	 260.705833
3 	 562.435185 	 262.126722
3 	 587.386398 	 326.502294
3 	 575.864498 	 292.891525
3 	 602.022069 	 287.431807
3 	 519.904782 	 353.557979
3 	 613.131989 	 265.393675
3 	 640.621659 	 282.963522
3 	 616.693638 	 364.903455
3 	 656.807761 	 323.772074
3 	 674.275470 	 397.525119
3 	 744.544510 	 381.765446
3 	 729.132837 	 325.458582
3 	 646.361319 	 388.166712
3 	 676.970167 	 396.668937
3 	 728.130782 	 362.721628
3 	 753.873703 	 429.897558
3 	 792.605446 	 461.297489
3 	 719.090787 	 498.622101
3 	 753.061605 	 459.989794
3 	 748.551471 	 513.474351
3 	 788.722176 	 401.997848
3 	 819.382377 	 529.445264
3 	 703.712435 	 569.083237
3 	 722.110013 	 452.167440
3 	 846.871942 	 522.950638
3 	 748.328368 	 608.921069
3 	 766.688833 	 566.591743
3 	 862.432153 	 663.992380
3 	 886.953988 	 535.886300
3 	 818.863276 	 652.959245
3 	 729.649315 	 684.688731
3 	 830.526521 	 671.787728
3 	 661.681855 	 713.111429
3 	 834.246781 	 751.516146
3 	 709.552754 	 895.416532
3 	 727.639416 	 786.380339
3 	 754.585420 	 753.222136
3 	 685.623672 	 851.741687
3 	 772.931019 	 843.383416
4 	 505.271698 	 408.074652
4 	 505.736848 	 407.722196
4 	 517.578055 	 409.082480
4 	 512.229873 	 405.619030
4 	 528.411765 	 409.776135
4 	 529.193169 	 411.334978
4 	 545.607290 	 413.670776
4 	 539.676074 	 409.382758
4 	 557.478724 	 409.359343
4 	 558.358916 	 410.657524
4 	 556.088886 	 400.771637
4 	 565.671652 	 408.041195
4 	 583.527801 	 417.997290
4 	 573.320736 	 406.457644
4 	 589.614957 	 441.690449
4 	 571.129276 	 424.928776
4 	 598.130738 	 452.613021
4 	 581.480463 	 422.123520
4 	 601.674291 	 441.526969
4 	 605.039889 	 464.155722
4 	 607.053815 	 470.740111
4 	 613.002623 	 462.319756
4 	 609.804786 	 484.345608
4 	 622.583321 	 476.485182
4 	 623.096154 	 502.337739
4 	 620.740676 	 504.805941
4 	 628.970147 	 537.180300
4 	 632.851404 	 496.286454
4 	 650.755425 	 541.380875
4 	 641.593981 	 475.262323
4 	 608.752504 	 532.632413
4 	 661.745558 	 517.425548
4 	 655.207755 	 580.819280
4 	 613.148746 	 581.917313
4 	 652.388227 	 567.814195
4 	 626.304326 	 580.416764
4 	 625.340477 	 592.887768
4 	 603.939793 	 568.647835
4 	 638.872097 	 650.434150
4 	 590.020491 	 611.867109
4 	 587.058078 	 649.026777
4 	 632.319955 	 592.168895
4 	 587.006231 	 642.403529
4 	 582.952706 	 660.096215
4 	 562.283689 	 682.346372
4 	 546.736983 	 577.331915
4 	 564.365749 	 711.375232
4 	 615.651611 	 693.054635
4 	 476.960934 	 658.744801
4 	 560.409626 	 739.347811
4 	 518.641117 	 692.464457
4 	 558.967413 	 666.595524
4 	 513.191032 	 696.344558
4 	 485.394391 	 637.249664
4 	 425.562256 	 634.423148
4 	 462.331329 	 634.714425
4 	 472.048521 	 741.722506
4 	 438.693560 	 676.126078
4 	 450.419890 	 669.625425
4 	 493.171463 	 744.812788
4 	 431.409570 	 711.873449
4 	 416.185480 	 734.878613
4 	 353.130113 	 715.536273
4 	 434.873757 	 670.380558
4 	 374.466926 	 680.520030
4 	 346.345929 	 659.101106
4 	 316.152590 	 714.684243
4 	 319.914808 	 648.639602
4 	 250.510797 	 614.378017
4 	 262.099196 	 678.100300
4 	 291.003309 	 672.873464
4 	 310.013096 	 580.342459
4 	 304.114043 	 571.882871
4 	 269.362452 	 540.808369
4 	 238.772813 	 657.672942
4 	 159.168854 	 564.901707
4 	 205.061864 	 540.130480
4 	 277.159733 	 546.729353
4 	 137.673414 	 442.453639
4 	 252.389305 	 470.895919
4 	 171.180496 	 458.429252
4 	 266.874003 	 492.536001
4 	 329.233918 	 480.135654
4 	 202.469723 	 441.777976
4 	 245.877152 	 401.247950
4 	 217.584448 	 319.479095
4 	 243.334427 	 375.945320
4 	 193.621386 	 364.137548
4 	 89.781899 	 281.186210
4 	 218.997402 	 405.965854
4 	 265.133909 	 269.475503
4 	 236.125307 	 260.696783
4 	 259.423209 	 252.863078
4 	 283.982872 	 182.536635
4 	 281.782761 	 164.539875
4 	 270.923703 	 96.951302
