2 	 607.937388 	 786.929376
2 	 611.510461 	 817.900761
2 	 639.987289 	 815.235388
2 	 590.102860 	 813.124081
2 	 565.644342 	 827.176404
2 	 640.210025 	 789.253666
2 	 627.187471 	 861.507418
2 	 600.106206 	 822.349967
2 	 627.483238 	 851.233288
2 	 634.275026 	 843.050203
2 	 634.160685 	 832.933597
2 	 620.697497 	 809.058321
2 	 232.659740 	 839.429697
2 	 152.057992 	 844.584563
2 	 156.460204 	 845.439823
2 	 131.712415 	 916.489940
2 	 200.953035 	 780.724043
2 	 137.829270 	 845.215860
2 	 198.723754 	 883.585747
2 	 167.601869 	 818.447615
2 	 181.067980 	 837.013831
2 	 196.401504 	 827.655499
2 	 185.513935 	 856.911330
2 	 151.589030 	 826.586497
2 	 151.449623 	 823.997648
2 	 165.717492 	 848.270231
2 	 204.986196 	 848.707430
2 	 172.243819 	 825.961112
2 	 172.922422 	 897.832896
2 	 210.862333 	 844.730425
3 	 494.445861 	 591.234864
3 	 494.073530 	 591.448562
3 	 494.102704 	 591.579222
3 	 494.307151 	 591.189619
3 	 494.270836 	 591.712738
3 	 495.089280 	 591.108361
3 	 494.090250 	 592.026778
3 	 494.409085 	 591.512498
3 	 494.665932 	 591.096165
3 	 494.318497 	 591.722127
3 	 494.032305 	 591.393583
3 	 494.817290 	 591.386181
3 	 493.729786 	 591.691390
3 	 493.999483 	 590.742031
3 	 495.102913 	 591.592455
3 	 494.580728 	 591.981967
3 	 495.089010 	 591.656976
3 	 494.917684 	 592.059616
3 	 383.685758 	 553.295675
3 	 387.479386 	 553.835937
3 	 379.318182 	 544.226784
3 	 372.633892 	 552.777873
3 	 381.490224 	 554.448603
3 	 377.643075 	 548.648394
3 	 381.654206 	 556.253900
3 	 381.310553 	 557.294311
3 	 395.542202 	 554.528344
3 	 390.352747 	 560.416375
3 	 385.815811 	 544.030193
3 	 389.722331 	 547.115077
3 	 386.104006 	 541.249877
3 	 388.882795 	 558.054322
3 	 384.207746 	 545.854653
3 	 377.017581 	 560.344386
3 	 377.402751 	 554.021496
3 	 382.692023 	 545.295286
3 	 364.271597 	 382.599215
3 	 355.966639 	 414.125911
3 	 364.097446 	 407.550867
3 	 344.491109 	 398.016083
3 	 361.065709 	 392.940613
3 	 349.769475 	 408.504801
3 	 362.721416 	 403.776875
3 	 367.189860 	 406.956870
3 	 351.601520 	 371.349447
3 	 374.367862 	 410.687252
3 	 351.221607 	 390.326557
3 	 346.672723 	 405.344247
3 	 358.703537 	 410.781573
3 	 369.286699 	 403.317394
3 	 358.990875 	 380.313640
3 	 367.376893 	 386.239298
3 	 387.550066 	 405.086474
3 	 341.103917 	 405.052086
3 	 537.658631 	 218.778004
3 	 542.957183 	 269.981685
3 	 541.258613 	 265.782385
3 	 520.066530 	 231.947315
3 	 528.116143 	 225.429260
3 	 537.533750 	 284.964550
3 	 509.255898 	 274.104340
3 	 527.141662 	 260.787108
3 	 534.626784 	 251.857046
3 	 512.075539 	 243.184783
3 	 531.051874 	 253.998099
3 	 530.428528 	 243.611106
3 	 539.313560 	 235.053840
3 	 565.679038 	 240.243703
3 	 533.088032 	 255.906539
3 	 561.813903 	 257.680334
3 	 505.450866 	 252.425683
3 	 548.861836 	 291.315726
3 	 819.470294 	 392.144448
3 	 808.482515 	 402.081891
3 	 797.161751 	 390.072205
3 	 822.479060 	 394.621913
3 	 838.068053 	 379.656324
3 	 746.519935 	 391.833211
3 	 836.401560 	 413.576026
3 	 815.784640 	 374.590801
3 	 814.419453 	 379.263306
3 	 781.860200 	 412.300810
3 	 811.374116 	 389.698534
3 	 810.943170 	 353.341919
3 	 844.396740 	 405.388450
3 	 805.763016 	 419.617743
3 	 879.902259 	 352.254834
3 	 792.146519 	 424.705086
3 	 783.695688 	 368.333708
3 	 833.448484 	 450.024295
3 	 830.443358 	 814.444785
3 	 884.802603 	 810.725670
3 	 785.828911 	 828.739093
3 	 867.584975 	 799.382769
3 	 880.902606 	 823.405395
3 	 817.748967 	 801.170252
3 	 814.671719 	 838.890454
3 	 794.865315 	 752.104451
3 	 837.094790 	 733.173805
3 	 842.390233 	 815.406463
3 	 841.244056 	 831.097775
3 	 854.613747 	 833.471223
3 	 850.256948 	 772.320807
3 	 769.750595 	 804.984983
3 	 808.321551 	 832.428488
3 	 804.086129 	 848.606604
3 	 853.470219 	 832.941262
3 	 837.947982 	 840.990347
4 	 505.767025 	 408.901315
4 	 505.868086 	 408.729369
4 	 505.661073 	 408.608561
4 	 505.217349 	 408.401777
4 	 504.680612 	 407.864072
4 	 505.054943 	 409.626456
4 	 505.490705 	 408.501044
4 	 505.105670 	 408.497644
4 	 504.984540 	 408.385895
4 	 504.900827 	 408.177858
4 	 504.850822 	 408.168688
4 	 505.453360 	 408.545705
4 	 504.823331 	 409.059616
4 	 505.192720 	 409.322008
4 	 505.635402 	 408.942060
4 	 505.577459 	 408.444371
4 	 505.409132 	 408.544055
4 	 505.466217 	 408.444718
4 	 616.610586 	 448.311519
4 	 614.197071 	 444.823868
4 	 611.174246 	 447.307913
4 	 616.536998 	 453.115123
4 	 602.553401 	 455.842941
4 	 604.496278 	 441.071489
4 	 624.283125 	 444.374565
4 	 620.759122 	 447.082040
4 	 606.926620 	 454.143322
4 	 609.469719 	 438.230697
4 	 614.932958 	 442.174466
4 	 628.934463 	 439.761805
4 	 616.540803 	 439.124080
4 	 605.195045 	 446.203139
4 	 617.786416 	 448.355163
4 	 615.075015 	 442.588372
4 	 619.732589 	 456.312211
4 	 605.753541 	 451.441000
4 	 640.808040 	 602.001936
4 	 641.826906 	 585.270954
4 	 651.915604 	 598.756852
4 	 644.555863 	 596.147729
4 	 622.194891 	 622.391880
4 	 651.817288 	 614.363955
4 	 649.004021 	 633.143025
4 	 638.049837 	 608.491083
4 	 633.261279 	 580.466775
4 	 683.833768 	 595.214085
4 	 649.957810 	 619.137193
4 	 649.988344 	 604.471335
4 	 615.291586 	 610.717033
4 	 622.151399 	 599.293155
4 	 635.026409 	 610.060854
4 	 649.975603 	 615.269115
4 	 634.193382 	 616.821269
4 	 648.928129 	 592.928965
4 	 439.607440 	 750.891913
4 	 476.867118 	 738.315650
4 	 452.156753 	 744.104078
4 	 460.505837 	 774.448629
4 	 456.509481 	 732.222138
4 	 500.235689 	 725.224937
4 	 467.069290 	 747.812958
4 	 482.518124 	 769.274563
4 	 438.489944 	 743.507725
4 	 471.384545 	 746.124223
4 	 464.782952 	 758.726074
4 	 468.617125 	 746.631467
4 	 493.338250 	 766.271750
4 	 454.279876 	 751.242172
4 	 495.452139 	 732.587668
4 	 464.853425 	 741.144100
4 	 464.618358 	 731.230386
4 	 471.695109 	 752.102148
4 	 207.447307 	 598.591036
4 	 193.930378 	 609.541826
4 	 162.924411 	 571.907488
4 	 194.314369 	 640.961739
4 	 177.794892 	 597.331043
4 	 181.184479 	 570.684094
4 	 210.686202 	 606.537004
4 	 212.302511 	 656.170784
4 	 216.495017 	 596.964916
4 	 162.458607 	 598.484210
4 	 148.490149 	 579.730346
4 	 163.800431 	 590.943895
4 	 197.113489 	 623.534842
4 	 179.159192 	 632.300660
4 	 207.439760 	 583.884947
4 	 199.622097 	 568.398544
4 	 225.025970 	 590.906866
4 	 176.287930 	 578.261663
4 	 148.772042 	 194.660678
4 	 197.799125 	 179.946613
4 	 228.768837 	 157.118430
4 	 123.139388 	 167.805017
4 	 182.499128 	 138.234876
4 	 202.067684 	 188.156008
4 	 124.621411 	 177.687968
4 	 200.221948 	 190.326075
4 	 101.380942 	 194.240858
4 	 98.722227 	 219.926031
4 	 149.974793 	 202.872732
4 	 181.753773 	 207.671209
4 	 154.366982 	 179.674507
4 	 179.221557 	 194.797015
4 	 120.464333 	 150.778777
4 	 152.304724 	 218.277835
4 	 179.209907 	 232.914063
4 	 198.285486 	 216.696705
