2 	 242.529122 	 872.867731
2 	 192.091547 	 825.710652
3 	 494.923977 	 591.640126
3 	 494.221399 	 591.323408
3 	 494.607186 	 591.358087
3 	 494.389651 	 591.308158
3 	 495.064938 	 591.525401
3 	 494.212473 	 591.854351
3 	 494.168295 	 591.429882
3 	 494.199638 	 591.819938
3 	 446.409292 	 589.711251
3 	 444.714334 	 590.436679
3 	 446.269869 	 587.858884
3 	 447.182115 	 591.141485
3 	 450.450473 	 593.521590
3 	 448.830500 	 594.591680
3 	 445.604508 	 585.852222
3 	 442.130792 	 588.992257
3 	 390.112976 	 568.539018
3 	 392.956052 	 571.654780
3 	 394.402885 	 556.329254
3 	 394.345088 	 567.566259
3 	 389.614390 	 565.132642
3 	 395.665752 	 560.510046
3 	 398.558444 	 556.655449
3 	 396.170713 	 561.210288
3 	 359.001543 	 523.746905
3 	 368.623090 	 509.057685
3 	 361.057187 	 517.644220
3 	 359.692331 	 505.313592
3 	 359.820992 	 521.771096
3 	 350.616913 	 521.862524
3 	 372.008628 	 513.477215
3 	 367.500178 	 503.505869
3 	 343.681149 	 440.853172
3 	 340.880739 	 436.185869
3 	 345.682838 	 440.559068
3 	 336.806187 	 444.033482
3 	 346.621219 	 448.734549
3 	 354.869467 	 430.608747
3 	 341.029375 	 435.375803
3 	 340.365015 	 428.715487
3 	 385.523845 	 360.188828
3 	 376.279846 	 356.274229
3 	 374.744466 	 342.760301
3 	 383.676573 	 360.731931
3 	 371.594394 	 373.167616
3 	 371.782480 	 370.714513
3 	 375.141902 	 349.823972
3 	 378.966726 	 364.036670
3 	 456.731653 	 289.711075
3 	 466.176131 	 289.499038
3 	 457.756001 	 290.635874
3 	 459.156728 	 270.297917
3 	 466.093952 	 285.870215
3 	 449.033175 	 289.080321
3 	 445.736503 	 294.907522
3 	 447.941707 	 277.308094
3 	 579.798016 	 253.835613
3 	 578.703615 	 234.202896
3 	 577.171884 	 262.869486
3 	 570.241224 	 238.071935
3 	 575.977064 	 264.539774
3 	 569.483430 	 270.285727
3 	 576.014656 	 273.723598
3 	 575.538167 	 237.607819
3 	 696.653829 	 329.654379
3 	 695.934385 	 301.774156
3 	 679.539589 	 271.922033
3 	 690.540870 	 277.400725
3 	 678.866297 	 278.189869
3 	 712.549965 	 285.800502
3 	 699.918338 	 266.445320
3 	 705.431213 	 282.395794
3 	 794.653015 	 383.106003
3 	 823.680617 	 410.994799
3 	 794.833006 	 410.160270
3 	 817.000011 	 410.053688
3 	 813.867230 	 411.763647
3 	 855.250048 	 388.424543
3 	 807.766183 	 413.738325
3 	 805.305468 	 368.753981
3 	 860.813241 	 564.020251
3 	 882.665147 	 561.883638
3 	 866.421782 	 555.105965
3 	 864.117372 	 545.384765
3 	 898.658763 	 513.314896
3 	 896.839600 	 547.489460
3 	 890.991890 	 568.326859
3 	 880.530587 	 584.350524
3 	 889.714584 	 759.451619
3 	 844.072882 	 757.667459
3 	 865.578704 	 807.583741
3 	 872.549512 	 755.061032
3 	 897.370579 	 741.821402
3 	 867.095288 	 753.757126
3 	 871.263259 	 796.514919
3 	 893.619669 	 793.640482
4 	 505.100692 	 408.493575
4 	 505.333011 	 408.698352
4 	 505.648868 	 408.719922
4 	 505.054955 	 408.524061
4 	 504.829826 	 408.802048
4 	 505.377605 	 408.492397
4 	 505.296983 	 408.342618
4 	 505.491747 	 408.168395
4 	 557.675025 	 406.857123
4 	 555.793539 	 408.602932
4 	 554.661201 	 407.108576
4 	 552.242420 	 410.861337
4 	 553.339935 	 406.633500
4 	 557.027940 	 407.881542
4 	 553.592383 	 409.667777
4 	 552.931441 	 412.748324
4 	 603.362897 	 428.950603
4 	 606.714735 	 436.057629
4 	 603.681354 	 438.925590
4 	 597.230529 	 431.803910
4 	 605.460514 	 436.025993
4 	 601.997174 	 438.399157
4 	 603.163253 	 434.638921
4 	 603.286952 	 439.248007
4 	 628.114955 	 490.448555
4 	 640.836954 	 494.238060
4 	 650.130910 	 497.684445
4 	 651.669288 	 491.354848
4 	 638.123395 	 483.490859
4 	 640.955130 	 481.744440
4 	 643.135568 	 493.186518
4 	 647.536509 	 474.082012
4 	 664.516540 	 578.964240
4 	 659.462758 	 568.921640
4 	 648.905623 	 556.972176
4 	 633.324996 	 561.509572
4 	 638.908881 	 547.992238
4 	 647.250429 	 570.465172
4 	 655.791577 	 574.548052
4 	 659.005399 	 568.245647
4 	 629.952877 	 633.875419
4 	 625.333867 	 649.889391
4 	 654.963769 	 648.494337
4 	 615.449983 	 659.164237
4 	 625.390094 	 638.636693
4 	 620.038334 	 664.483633
4 	 617.968792 	 648.012443
4 	 631.448526 	 639.806474
4 	 533.281387 	 712.895575
4 	 549.241045 	 708.633531
4 	 571.618389 	 731.640349
4 	 549.168823 	 699.630764
4 	 547.707459 	 719.170729
4 	 551.006534 	 689.688564
4 	 549.922015 	 715.368912
4 	 537.687303 	 713.296228
4 	 442.873422 	 740.612426
4 	 439.140439 	 762.081376
4 	 426.151910 	 728.731582
4 	 432.361468 	 742.949644
4 	 440.165076 	 753.467220
4 	 450.767809 	 725.127194
4 	 424.215251 	 735.314052
4 	 431.035220 	 762.773530
4 	 324.355461 	 716.181102
4 	 303.083666 	 699.467667
4 	 348.111781 	 721.005640
4 	 301.905697 	 726.300436
4 	 309.684836 	 699.920856
4 	 311.850129 	 706.671196
4 	 289.855597 	 717.734067
4 	 295.309178 	 698.299251
4 	 213.857052 	 601.303910
4 	 196.862444 	 621.179911
4 	 172.014293 	 614.105623
4 	 202.530784 	 613.859951
4 	 154.512460 	 583.459635
4 	 186.772111 	 624.352787
4 	 172.599902 	 633.320601
4 	 202.944672 	 592.617026
4 	 108.464903 	 441.193524
4 	 119.057571 	 452.893783
4 	 115.345971 	 437.090337
4 	 147.647155 	 453.389538
4 	 121.630491 	 413.043951
4 	 138.855899 	 414.074818
4 	 115.469126 	 444.126104
4 	 107.421457 	 434.063019
4 	 110.115351 	 242.144725
4 	 141.596932 	 264.262218
4 	 113.016387 	 219.727685
4 	 138.358435 	 209.352565
4 	 109.568904 	 208.657850
4 	 171.970837 	 245.580065
4 	 136.608657 	 248.641273
4 	 143.624403 	 221.942631
