1 	 189.360523 	 512.427016
1 	 196.936200 	 448.712655
1 	 228.536758 	 416.918806
1 	 210.653595 	 649.842445
1 	 189.509957 	 403.065813
1 	 200.364780 	 336.207487
1 	 177.626467 	 407.039552
1 	 252.130274 	 493.274819
1 	 179.742349 	 589.975987
1 	 217.233276 	 415.211590
1 	 172.359405 	 468.202790
1 	 193.466229 	 583.269223
1 	 202.195400 	 432.904175
1 	 218.944584 	 351.904463
1 	 177.623160 	 478.073604
1 	 166.750650 	 502.157966
1 	 203.489240 	 601.159484
1 	 188.593117 	 429.568898
1 	 220.978311 	 496.048911
1 	 227.403149 	 454.756350
1 	 149.777769 	 607.301801
1 	 148.032228 	 498.975621
1 	 126.117522 	 499.357245
1 	 209.856678 	 382.561545
1 	 191.921468 	 465.525367
1 	 146.580394 	 526.604925
1 	 187.177528 	 403.748233
1 	 178.401661 	 396.821200
1 	 188.315106 	 340.130197
1 	 203.795572 	 514.304709
1 	 202.302212 	 506.056983
2 	 808.651316 	 511.728576
2 	 816.260410 	 555.449347
2 	 831.603087 	 487.112029
2 	 767.905628 	 673.087478
2 	 824.978805 	 398.208741
2 	 779.338904 	 507.327311
2 	 759.182808 	 600.952189
2 	 825.433341 	 526.709792
2 	 788.982645 	 501.934742
2 	 776.676948 	 557.383775
2 	 801.194251 	 446.001550
2 	 785.003501 	 523.189974
2 	 827.836960 	 539.105460
2 	 796.421849 	 429.883628
2 	 804.502232 	 543.351588
2 	 829.014544 	 510.818932
2 	 744.274111 	 502.465137
2 	 800.620053 	 376.708439
2 	 821.317807 	 610.563274
2 	 766.839898 	 476.870478
2 	 778.022646 	 509.505838
2 	 792.918830 	 596.488621
2 	 795.891065 	 463.977782
2 	 823.099805 	 474.928422
2 	 802.933253 	 349.224819
2 	 825.957514 	 401.947062
2 	 791.126288 	 394.416726
2 	 852.512097 	 485.988528
2 	 771.173306 	 579.532872
2 	 812.488026 	 445.546861
2 	 847.708773 	 373.827235
2 	 826.874927 	 508.536136
2 	 793.295753 	 471.312517
2 	 822.004075 	 616.271009
2 	 814.349251 	 471.478828
2 	 828.853519 	 474.175359
2 	 813.746925 	 472.058719
2 	 802.866455 	 602.655755
2 	 804.229260 	 652.257931
2 	 818.722430 	 489.207889
2 	 792.854954 	 494.802652
2 	 770.108865 	 386.158843
2 	 871.748676 	 601.012437
2 	 800.385526 	 352.347976
2 	 827.175966 	 432.450160
2 	 772.042021 	 433.667991
2 	 844.848470 	 474.795327
2 	 777.546115 	 564.176914
2 	 795.876280 	 548.304808
2 	 784.348735 	 549.925819
2 	 864.657570 	 371.882278
2 	 763.379847 	 414.931119
2 	 844.322281 	 519.357657
2 	 776.969065 	 539.960546
2 	 830.179767 	 612.003269
2 	 820.083766 	 399.755080
2 	 882.128854 	 513.578118
2 	 798.331254 	 486.575934
2 	 835.301820 	 519.419602
2 	 791.084520 	 564.147891
2 	 811.471911 	 415.899884
2 	 820.297271 	 584.654600
2 	 817.107290 	 526.988959
2 	 774.336607 	 433.634147
2 	 808.616525 	 465.953948
2 	 849.305096 	 497.699964
2 	 788.179514 	 457.341041
2 	 820.512255 	 438.255627
2 	 844.711378 	 631.282466
2 	 764.443593 	 510.096834
2 	 794.152515 	 388.440371
2 	 794.604601 	 443.815952
2 	 815.406596 	 433.423873
2 	 777.288247 	 521.171964
2 	 810.768730 	 532.786873
2 	 813.578002 	 373.323048
2 	 855.424465 	 480.158015
2 	 815.717333 	 378.983718
2 	 797.945054 	 503.303499
2 	 826.201246 	 507.234757
2 	 801.368982 	 460.515307
2 	 766.335531 	 487.187701
2 	 776.505284 	 486.939285
2 	 839.051624 	 481.849307
2 	 881.089022 	 584.164050
2 	 878.775090 	 521.597862
2 	 774.119400 	 631.006369
2 	 757.237601 	 438.376517
2 	 792.043235 	 677.123950
2 	 802.295507 	 434.080356
2 	 733.590605 	 584.387690
2 	 845.785080 	 512.526435
2 	 788.143240 	 405.495588
2 	 767.760386 	 560.301024
2 	 783.779905 	 472.605751
2 	 820.589145 	 517.161181
2 	 811.349509 	 456.272874
2 	 762.251611 	 565.927470
2 	 822.506648 	 664.195344
2 	 788.514763 	 437.638593
3 	 488.031230 	 816.257974
3 	 563.434285 	 776.488881
3 	 523.439607 	 783.583750
3 	 503.233596 	 785.362777
3 	 455.061966 	 818.592700
3 	 495.604780 	 804.182059
3 	 493.141617 	 832.279652
3 	 546.688255 	 881.371206
3 	 482.400645 	 777.312205
3 	 539.477185 	 782.487765
3 	 486.358007 	 788.082888
3 	 578.516108 	 792.811413
3 	 372.537282 	 840.869415
3 	 384.207525 	 800.428431
3 	 546.843115 	 793.091400
3 	 495.876831 	 804.021624
3 	 466.545284 	 784.031089
3 	 470.802181 	 810.402403
3 	 606.014358 	 793.812512
3 	 404.483347 	 773.192795
3 	 547.701823 	 829.953269
3 	 406.395922 	 803.574572
3 	 416.723030 	 799.901021
3 	 473.184108 	 827.753676
3 	 601.337949 	 781.683120
3 	 551.462009 	 771.772970
3 	 467.944687 	 820.867673
3 	 483.156030 	 770.878684
3 	 497.548179 	 796.328751
3 	 465.300303 	 789.722310
3 	 375.680354 	 771.290039
3 	 545.333119 	 796.301630
3 	 430.736299 	 800.759805
3 	 449.601148 	 822.005376
3 	 435.206731 	 789.786322
3 	 520.877853 	 831.572430
3 	 487.106677 	 799.498228
3 	 485.897213 	 798.092546
3 	 479.777193 	 770.662102
3 	 460.455225 	 807.695676
3 	 534.137794 	 837.298185
3 	 446.399195 	 756.710850
3 	 541.909141 	 803.028893
3 	 519.683832 	 819.185336
3 	 481.918779 	 807.667256
3 	 573.478535 	 804.222207
3 	 420.333779 	 773.091684
3 	 448.511956 	 804.010147
3 	 408.546463 	 789.391292
3 	 531.305342 	 760.208552
3 	 444.818170 	 833.695878
3 	 464.836154 	 783.991983
3 	 624.120502 	 813.733536
3 	 395.487934 	 799.862240
3 	 507.230047 	 821.955005
3 	 412.959115 	 828.376019
3 	 465.490844 	 835.143460
3 	 586.243520 	 854.348912
3 	 662.347885 	 770.252297
3 	 473.145984 	 801.458902
3 	 521.108485 	 788.773350
3 	 421.464917 	 817.067938
3 	 574.460558 	 819.167443
3 	 320.980890 	 804.911321
3 	 543.075057 	 794.935715
3 	 390.943819 	 821.365265
3 	 546.393606 	 830.726726
3 	 352.256174 	 729.082526
3 	 433.202386 	 811.365859
3 	 509.789215 	 761.229723
3 	 461.653937 	 819.763974
3 	 406.430945 	 847.339278
3 	 513.043310 	 762.346195
3 	 545.119417 	 841.470645
3 	 435.718094 	 799.869599
3 	 484.185272 	 802.710006
3 	 625.869086 	 855.301875
3 	 521.054692 	 753.416010
3 	 519.009137 	 868.685498
3 	 427.436004 	 821.720921
3 	 578.206476 	 833.443724
3 	 577.166264 	 744.057390
3 	 532.364794 	 783.848849
3 	 595.013163 	 827.295088
3 	 448.020562 	 845.427494
3 	 514.124612 	 817.592939
3 	 522.616755 	 819.579457
3 	 373.154237 	 784.221816
3 	 574.341238 	 793.737417
3 	 465.059894 	 820.584023
3 	 473.809842 	 792.391668
3 	 372.992280 	 764.154887
3 	 404.304241 	 812.881541
3 	 524.248570 	 826.640234
3 	 525.597109 	 813.138502
3 	 485.567366 	 809.989684
3 	 707.358777 	 784.286663
3 	 408.875601 	 766.184034
3 	 452.279148 	 786.331300
3 	 639.413600 	 769.326237
4 	 499.773965 	 196.634290
4 	 627.683393 	 299.322687
4 	 461.585855 	 192.698508
4 	 387.748026 	 257.023226
4 	 507.002074 	 179.717561
4 	 517.988868 	 159.273496
4 	 396.267381 	 157.598180
4 	 635.295355 	 213.852529
4 	 478.637560 	 218.023533
4 	 471.766016 	 263.306217
4 	 596.686103 	 198.103309
4 	 392.598998 	 213.931380
4 	 345.001207 	 142.907450
4 	 432.961965 	 195.449115
4 	 411.381987 	 241.223954
4 	 591.444136 	 218.358005
4 	 519.090078 	 157.963436
4 	 507.757174 	 194.049450
4 	 533.863025 	 216.886958
4 	 447.813592 	 192.854240
4 	 523.917293 	 243.311624
4 	 466.414421 	 214.720128
4 	 447.600301 	 169.322211
4 	 575.860081 	 154.385271
4 	 287.083986 	 220.151502
4 	 359.208417 	 223.611425
4 	 487.723632 	 223.010504
4 	 557.500829 	 219.382018
4 	 520.417759 	 207.222721
4 	 478.610995 	 163.435994
4 	 452.787265 	 190.173692
4 	 374.086051 	 187.508000
4 	 367.793087 	 243.115945
4 	 427.578889 	 176.221726
4 	 497.085930 	 159.573707
4 	 471.396897 	 200.538650
4 	 447.557187 	 218.894652
4 	 450.067459 	 202.926771
4 	 536.481156 	 196.964496
4 	 564.820489 	 184.882147
4 	 559.408646 	 184.420700
4 	 507.571607 	 204.871824
4 	 406.204178 	 262.691257
4 	 483.123387 	 170.471477
4 	 449.059131 	 173.601206
4 	 519.909321 	 234.365251
4 	 508.989461 	 172.966931
4 	 481.345949 	 187.346907
4 	 257.392348 	 241.338525
4 	 461.107407 	 202.702374
4 	 465.448602 	 171.130597
4 	 552.970748 	 182.747672
4 	 578.479051 	 241.195159
4 	 330.024790 	 209.893884
4 	 508.023028 	 141.180033
4 	 556.182608 	 221.025138
4 	 537.009026 	 223.096318
4 	 436.727753 	 142.013722
4 	 456.082639 	 223.123451
4 	 618.477690 	 188.836991
4 	 594.696402 	 238.411404
4 	 404.319999 	 212.573435
4 	 529.245677 	 229.740774
4 	 481.009379 	 148.080730
4 	 459.295656 	 190.793207
4 	 418.568145 	 221.004550
4 	 506.457944 	 199.788900
4 	 610.304912 	 211.053638
4 	 530.666392 	 207.182278
4 	 568.899034 	 210.030254
4 	 532.517649 	 185.624514
4 	 567.811101 	 164.103779
4 	 610.877061 	 210.072557
4 	 496.224010 	 225.810730
4 	 577.187349 	 149.061048
4 	 440.937283 	 199.355212
4 	 619.965203 	 240.190300
4 	 554.022793 	 224.727312
4 	 480.847112 	 154.202363
4 	 476.844454 	 172.102034
4 	 509.611093 	 185.915226
4 	 658.913539 	 259.104072
4 	 532.520238 	 144.982847
4 	 483.105211 	 233.281141
4 	 497.344789 	 229.223199
4 	 658.972829 	 208.332485
4 	 423.785772 	 208.533196
4 	 524.884987 	 201.536733
4 	 597.961831 	 177.854043
4 	 518.026970 	 162.839164
4 	 521.453030 	 203.111825
4 	 391.205292 	 210.179648
4 	 548.046503 	 255.959291
4 	 590.255249 	 197.064399
4 	 475.859074 	 176.754482
4 	 511.744799 	 167.222969
4 	 634.268775 	 230.833550
4 	 531.658890 	 236.756737
4 	 391.117914 	 232.882774
4 	 413.119264 	 215.566547
