4 	 919.867099 	 361.349406
4 	 911.152943 	 389.980610
4 	 915.915705 	 686.870612
4 	 906.990973 	 770.049871
4 	 783.491817 	 765.054747
4 	 929.201191 	 557.237383
4 	 880.370529 	 813.373064
4 	 1042.337273 	 609.768458
4 	 956.903218 	 369.266187
4 	 807.227659 	 606.111098
4 	 879.326045 	 577.420471
4 	 897.206939 	 99.877823
4 	 907.906321 	 603.733441
4 	 877.857252 	 656.365543
4 	 928.840364 	 -112.755969
4 	 881.767805 	 12.740743
4 	 930.435386 	 646.464362
4 	 873.901950 	 177.419958
4 	 969.501128 	 153.416761
4 	 881.052070 	 800.997784
4 	 875.287112 	 1033.468297
4 	 869.944150 	 483.589415
4 	 838.338683 	 715.289632
4 	 870.435891 	 194.836258
4 	 841.468726 	 396.618077
4 	 899.474051 	 776.902017
4 	 859.368161 	 159.154355
4 	 919.472559 	 352.435889
4 	 949.734673 	 481.742035
4 	 952.327375 	 664.992059
4 	 872.424246 	 1054.693193
4 	 895.537823 	 416.672887
4 	 891.699822 	 948.948675
4 	 897.118543 	 811.356186
4 	 907.568584 	 1012.487860
4 	 841.347661 	 593.443553
4 	 971.096055 	 658.545269
4 	 909.183857 	 601.047048
4 	 981.863893 	 22.911719
4 	 908.385151 	 674.831732
4 	 939.318761 	 871.472306
4 	 742.379766 	 814.819647
4 	 906.733347 	 203.609399
4 	 996.464608 	 601.439012
4 	 933.948049 	 755.328456
4 	 823.311330 	 48.376603
4 	 942.975509 	 731.860485
4 	 929.587160 	 405.351844
4 	 928.374833 	 533.104486
4 	 937.150867 	 480.565606
4 	 957.947771 	 337.079607
4 	 837.856384 	 580.736933
4 	 835.482194 	 350.637542
4 	 927.441142 	 242.688744
4 	 948.023058 	 311.049895
4 	 881.814931 	 299.344308
4 	 838.862405 	 249.168084
4 	 881.786294 	 106.275130
4 	 1010.467470 	 1228.407391
4 	 858.747030 	 500.582417
4 	 869.165863 	 169.409966
4 	 805.585957 	 851.846689
4 	 914.886912 	 459.906682
4 	 910.103809 	 67.815257
4 	 832.638147 	 394.015067
4 	 943.135513 	 232.152617
4 	 889.040180 	 383.635992
4 	 821.277222 	 579.217643
4 	 944.071684 	 585.264839
4 	 870.017410 	 425.219623
4 	 952.274616 	 308.449376
4 	 885.896012 	 325.012483
4 	 769.240178 	 385.563428
4 	 920.211532 	 298.101509
4 	 906.904002 	 691.174148
4 	 923.160485 	 131.323721
4 	 834.672862 	 958.639687
4 	 821.157927 	 609.351471
4 	 872.085477 	 -39.080520
4 	 950.572328 	 170.607593
4 	 937.984249 	 954.331057
4 	 873.569433 	 647.873044
4 	 925.423930 	 40.615035
4 	 828.078791 	 510.417621
4 	 1006.271951 	 290.514365
