1 	 280.811172 	 340.715062
1 	 309.725942 	 288.109084
1 	 361.176761 	 277.112760
1 	 302.925217 	 291.548060
1 	 370.154164 	 301.120102
1 	 417.145075 	 301.687344
1 	 397.507214 	 290.722902
1 	 373.715303 	 199.407243
1 	 493.066399 	 143.762607
1 	 474.942543 	 216.579881
1 	 411.016671 	 87.324265
1 	 478.991008 	 240.300015
1 	 420.190917 	 226.901211
1 	 529.291395 	 230.285538
1 	 602.513515 	 129.537364
1 	 508.487215 	 134.335957
1 	 598.573251 	 150.246681
1 	 524.497410 	 200.192534
1 	 593.078612 	 160.876167
1 	 604.985475 	 277.514683
1 	 601.777605 	 199.124492
1 	 555.951912 	 195.785451
1 	 637.784810 	 278.283834
1 	 734.060315 	 129.180379
1 	 812.519109 	 203.950094
1 	 606.326269 	 298.936524
1 	 763.140808 	 304.877492
1 	 796.057852 	 415.051385
1 	 757.139185 	 269.127756
1 	 704.144663 	 279.381827
2 	 409.310979 	 494.177718
2 	 408.382266 	 494.040675
2 	 407.537702 	 481.634543
2 	 405.703416 	 483.659414
2 	 410.326337 	 473.059384
2 	 405.966715 	 467.565228
2 	 405.205499 	 457.929900
2 	 411.085816 	 461.225338
2 	 405.248629 	 448.289159
2 	 407.962288 	 443.711248
2 	 421.518386 	 433.125224
2 	 411.479513 	 440.065243
2 	 416.194148 	 438.730963
2 	 433.001212 	 426.541510
2 	 431.789092 	 405.112574
2 	 440.134998 	 416.431312
2 	 452.683650 	 405.876422
2 	 450.454851 	 401.716349
2 	 439.762934 	 378.454003
2 	 435.698844 	 372.121877
2 	 475.156326 	 369.406263
2 	 467.370941 	 377.801830
2 	 481.341623 	 373.974526
2 	 491.492708 	 366.651722
2 	 494.182356 	 359.478066
2 	 488.748350 	 336.180077
2 	 509.250562 	 360.610214
2 	 483.951813 	 353.188941
2 	 502.048573 	 392.202828
2 	 548.680157 	 387.788215
2 	 505.260450 	 351.390700
2 	 514.224059 	 338.235545
2 	 567.938354 	 340.691584
2 	 571.638257 	 363.501333
2 	 574.872592 	 403.033583
2 	 630.479089 	 338.351171
2 	 609.274011 	 339.877426
2 	 600.418036 	 355.712329
2 	 629.684327 	 411.900997
2 	 548.449563 	 385.316954
2 	 617.778676 	 350.528907
2 	 620.533852 	 385.250983
2 	 708.186337 	 446.439840
2 	 637.954767 	 410.652307
2 	 620.239878 	 406.769324
2 	 623.315732 	 408.798276
2 	 651.071148 	 423.368608
2 	 665.806504 	 434.045503
2 	 715.982117 	 437.383750
2 	 652.130451 	 490.033119
2 	 680.891069 	 523.169816
2 	 696.800238 	 459.100425
2 	 700.411832 	 523.010543
2 	 676.531641 	 470.621845
2 	 752.520559 	 480.857586
2 	 693.187048 	 510.709954
2 	 690.438890 	 624.543280
2 	 670.368722 	 569.911507
2 	 689.022169 	 561.849707
2 	 777.178621 	 530.038115
2 	 693.838287 	 614.635049
2 	 732.595854 	 630.532999
2 	 664.063586 	 649.974771
2 	 691.555615 	 694.835627
2 	 667.139387 	 691.272667
2 	 707.332409 	 603.380485
2 	 668.618029 	 573.050061
2 	 628.186206 	 788.196543
2 	 670.459532 	 712.015141
2 	 634.615354 	 801.393564
2 	 641.315868 	 735.981359
2 	 616.576611 	 748.768006
2 	 573.883604 	 768.971687
2 	 529.022385 	 719.227194
2 	 482.803984 	 855.747646
2 	 505.511582 	 836.594161
2 	 457.495981 	 809.853386
2 	 536.348184 	 879.589691
2 	 472.952907 	 761.801274
2 	 490.466343 	 815.141292
2 	 489.196073 	 858.394996
2 	 405.246486 	 803.747830
2 	 357.985692 	 835.713536
2 	 406.936633 	 761.073084
2 	 353.246629 	 748.827418
2 	 409.943785 	 757.134853
2 	 374.652077 	 738.004884
2 	 252.320656 	 817.393297
2 	 393.067872 	 675.946163
2 	 295.041296 	 865.469966
2 	 309.832638 	 689.966040
2 	 270.774273 	 835.390425
2 	 166.941119 	 729.016317
2 	 182.835556 	 795.564735
2 	 53.002995 	 747.083711
2 	 177.412629 	 780.035529
