3 	 432.960925 	 563.695950
3 	 432.320850 	 583.441785
3 	 429.535671 	 562.599471
3 	 423.078215 	 570.466409
3 	 429.557975 	 560.891149
3 	 413.183907 	 580.516411
3 	 431.038516 	 569.625563
3 	 421.563198 	 561.417057
3 	 437.854087 	 561.111831
3 	 454.042156 	 573.467305
3 	 447.717098 	 570.074475
3 	 435.580588 	 549.105243
3 	 436.599947 	 545.358710
3 	 436.087670 	 570.528394
3 	 426.204578 	 564.693927
3 	 424.215589 	 562.351004
3 	 427.202259 	 559.018910
3 	 417.068632 	 586.085538
3 	 394.618484 	 573.148678
3 	 430.418591 	 574.180166
3 	 446.678879 	 575.880129
3 	 410.094726 	 565.446394
3 	 425.331710 	 567.546350
3 	 443.918629 	 579.478391
3 	 427.442175 	 562.051894
3 	 440.146780 	 576.719643
3 	 450.591207 	 578.037273
3 	 419.613321 	 583.701084
3 	 431.093676 	 566.564535
3 	 459.647396 	 553.707920
3 	 449.408875 	 574.374945
3 	 430.222305 	 562.848718
3 	 438.055828 	 558.019188
3 	 427.487785 	 574.660278
3 	 436.266868 	 567.507545
3 	 425.065438 	 556.746779
3 	 421.866942 	 574.257413
3 	 442.471665 	 569.082941
3 	 422.331969 	 581.493052
3 	 431.084448 	 569.776602
3 	 429.526283 	 562.533415
3 	 442.300965 	 567.083425
3 	 445.731308 	 570.373344
3 	 441.995132 	 567.986763
3 	 409.618911 	 564.419240
3 	 400.716261 	 583.919642
3 	 447.048388 	 553.195776
3 	 425.841982 	 571.077494
3 	 424.479059 	 594.939367
3 	 427.825497 	 579.542395
3 	 415.769040 	 576.281547
3 	 430.960137 	 582.680134
3 	 439.168378 	 587.444742
3 	 424.482474 	 579.228867
3 	 420.772875 	 561.050959
3 	 427.654091 	 582.761286
3 	 448.966126 	 557.962462
3 	 432.225628 	 559.331727
3 	 452.739497 	 561.314684
3 	 421.444398 	 596.698825
3 	 442.117804 	 603.232655
3 	 448.132074 	 579.403363
3 	 424.581078 	 550.870401
3 	 422.623204 	 558.605447
3 	 445.178684 	 550.090528
3 	 405.637448 	 557.819570
3 	 396.027751 	 568.163102
3 	 433.361270 	 560.935563
3 	 428.443221 	 572.771277
3 	 444.769257 	 579.566233
3 	 440.036185 	 566.539416
3 	 432.950992 	 562.308604
3 	 422.429177 	 556.695865
3 	 422.463982 	 568.361580
3 	 423.129365 	 540.146977
3 	 436.221794 	 565.953415
3 	 454.693375 	 595.232365
3 	 456.134302 	 557.219478
3 	 420.532488 	 571.090237
3 	 471.461135 	 577.916815
3 	 431.419506 	 575.837281
3 	 429.339105 	 583.894211
3 	 430.050596 	 567.528921
3 	 428.392735 	 582.757342
3 	 427.868694 	 567.544317
3 	 442.842599 	 567.662228
3 	 440.153165 	 580.653442
3 	 432.659599 	 570.639772
3 	 429.494666 	 562.629815
3 	 449.075110 	 582.175850
3 	 430.552301 	 595.244394
3 	 448.436230 	 566.687387
3 	 409.678057 	 560.059482
3 	 412.674289 	 562.999451
3 	 435.581932 	 564.115939
4 	 561.731181 	 432.951511
4 	 586.062891 	 431.193826
4 	 557.396139 	 456.936167
4 	 534.642293 	 429.066501
4 	 575.258247 	 417.942097
4 	 567.406319 	 455.185303
4 	 541.082574 	 421.683619
4 	 561.263606 	 441.930808
4 	 590.120227 	 452.293989
4 	 554.823306 	 430.916970
4 	 574.296003 	 419.086907
4 	 567.010445 	 418.566653
4 	 579.488943 	 413.951774
4 	 577.911615 	 422.243807
4 	 561.722289 	 440.194002
4 	 571.429782 	 430.633820
4 	 569.059662 	 437.258793
4 	 566.471943 	 440.662269
4 	 559.692411 	 411.013869
4 	 599.719865 	 430.283917
4 	 600.626280 	 425.518021
4 	 574.499519 	 407.026519
4 	 575.819904 	 444.476539
4 	 557.102252 	 422.344894
4 	 561.550877 	 413.413017
4 	 547.720269 	 424.554080
4 	 553.417693 	 450.993130
4 	 548.057192 	 447.875631
4 	 552.490394 	 412.197944
4 	 553.011658 	 424.978954
4 	 562.090572 	 431.301190
4 	 569.758517 	 416.150640
4 	 585.086952 	 425.095275
4 	 564.435492 	 442.935964
4 	 559.354017 	 426.809582
4 	 573.410362 	 440.654652
4 	 574.473935 	 431.012587
4 	 577.150829 	 428.428634
4 	 570.093198 	 420.485035
4 	 557.371502 	 425.359209
4 	 568.095898 	 460.784091
4 	 558.264727 	 425.633993
4 	 555.001310 	 436.104354
4 	 571.269893 	 423.715760
4 	 560.719814 	 440.431615
4 	 562.706211 	 417.740376
4 	 554.429223 	 443.509297
4 	 559.318492 	 439.014865
4 	 574.560109 	 425.125105
4 	 583.594326 	 442.711696
4 	 552.092401 	 447.499737
4 	 556.923589 	 425.257464
4 	 581.681379 	 453.872653
4 	 579.993032 	 429.471072
4 	 587.239237 	 424.239579
4 	 573.382347 	 419.775254
4 	 564.768507 	 418.471541
4 	 558.739419 	 434.737798
4 	 581.200242 	 442.461279
4 	 588.158991 	 428.631101
4 	 563.220402 	 413.363803
4 	 584.770634 	 451.733451
4 	 582.834238 	 428.068225
4 	 585.502971 	 393.161272
4 	 554.892948 	 430.037313
4 	 575.020886 	 408.686026
4 	 558.970994 	 445.546022
4 	 560.017707 	 432.393271
4 	 573.197253 	 429.422416
4 	 577.767465 	 446.513655
4 	 573.551609 	 401.460631
4 	 568.991490 	 414.951280
4 	 572.177810 	 423.356910
4 	 572.203800 	 412.584286
4 	 587.294444 	 419.224479
4 	 584.910538 	 438.974586
4 	 572.059232 	 432.374374
4 	 562.650618 	 440.899576
4 	 545.643282 	 408.779206
4 	 553.490832 	 438.050160
4 	 580.867497 	 433.696970
4 	 568.517143 	 423.922701
4 	 569.960645 	 413.502852
4 	 573.085809 	 416.942442
4 	 575.672081 	 463.101594
4 	 557.851244 	 428.788537
4 	 574.367840 	 441.458377
4 	 559.080848 	 406.506365
4 	 567.632374 	 405.702446
4 	 567.902532 	 422.752587
4 	 580.130186 	 421.277605
4 	 565.164443 	 435.243555
4 	 568.697242 	 430.486016
4 	 559.179239 	 404.307889
4 	 593.536810 	 406.403007
4 	 564.902636 	 427.992587
4 	 577.741836 	 428.370004
4 	 562.272101 	 422.171074
4 	 556.160508 	 419.374834
4 	 571.797698 	 440.255991
