Structure parameters:
-4.4511714913e-04 1.4489519109e-03 9.4110810547e-03 
-6.1540441100e-04 1.4313537796e-03 9.4379091716e-03 
-5.0501122678e-05 1.4136156882e-03 9.4241210617e-03 
-2.1966680140e-05 1.3742020831e-03 9.4388689678e-03 
2.1107027871e-03 1.0698084262e-03 7.6027543871e-03 
-1.9164299614e-03 1.4134236439e-03 9.8148517184e-03 
1.6935167729e-03 1.0661242804e-03 7.9916785588e-03 
1.7991594408e-03 1.0419580832e-03 7.9311871541e-03 
-2.2984525552e-03 1.3337947752e-03 9.7227165138e-03 
1.6973072353e-03 1.0464794521e-03 8.0171675900e-03 
1.4923627598e-05 1.2838314210e-03 9.6636069015e-03 
1.7365651567e-03 1.0192539615e-03 7.9266204416e-03 
1.0060639070e-03 1.1389188154e-03 8.7131076554e-03 
1.7594673187e-03 9.9484489375e-04 7.9049824264e-03 
1.7126330051e-03 9.6654088943e-04 7.9544658674e-03 
-1.5596808063e-03 1.2339579093e-03 9.9894098100e-03 
-1.7764581172e-03 1.2108881705e-03 9.8351089790e-03 
1.6970921675e-03 9.1531476302e-04 7.9058989185e-03 
1.6731694804e-03 9.1207742765e-04 7.9512021514e-03 
-2.0047946870e-03 1.1821879264e-03 9.6949594004e-03 
2.1172959387e-03 8.3712917281e-04 7.4286245649e-03 
2.1042111179e-03 8.3863808825e-04 7.4889573051e-03 
-1.5701079873e-03 1.1459543636e-03 9.9237731383e-03 
1.6296076205e-03 8.3318459983e-04 7.9507054850e-03 
-1.9998650228e-03 1.0481511542e-03 9.6940465563e-03 
-1.9297441626e-03 9.9795914668e-04 9.6913330518e-03 
1.8575929948e-04 9.2691074363e-04 9.3898147010e-03 
2.3549267734e-04 9.0765041591e-04 9.3551842443e-03 
1.1151596165e-04 8.6801528041e-04 9.4427138820e-03 
1.5706163968e-03 6.9622317550e-04 7.9305492107e-03 
-1.7927967466e-03 9.0299741391e-04 9.6867577444e-03 
1.3965222732e-04 8.3271650169e-04 9.3974911737e-03 
-2.6010738961e-03 8.5578643580e-04 9.3124408865e-03 
6.5354261052e-05 8.3357924502e-04 9.4670621713e-03 
-3.2489699645e-06 7.8984477464e-04 9.5083198974e-03 
2.0796999780e-03 5.6862509146e-04 7.3290311725e-03 
1.5144081706e-03 6.0070896510e-04 7.9187703091e-03 
-9.9485293530e-04 8.0567449506e-04 9.9985587691e-03 
4.6427916349e-05 7.2131689910e-04 9.3816367157e-03 
1.7838250946e-04 6.5910706775e-04 9.2183309088e-03 
-2.1882635923e-03 7.1108530811e-04 9.4658451830e-03 
-2.7642201469e-03 6.8885557001e-04 9.1461269096e-03 
9.7845801982e-05 6.4861998058e-04 9.3405520857e-03 
-2.7492168765e-03 6.4247021116e-04 9.1759680987e-03 
-2.4140387432e-03 6.1246345568e-04 9.2793288927e-03 
1.8578782792e-05 5.5827457212e-04 9.3335172870e-03 
2.0179479736e-03 3.8105903627e-04 7.2548512488e-03 
-1.9178413642e-03 5.6859235061e-04 9.4771345844e-03 
1.9697948307e-03 3.7615753528e-04 7.3296440966e-03 
2.0069785613e-04 4.9367798442e-04 9.1317999398e-03 
-6.4869479044e-04 5.0066654085e-04 9.9879865388e-03 
-2.5602233789e-04 4.7164774486e-04 9.5671935351e-03 
1.9834812515e-03 3.0555283163e-04 7.2678850068e-03 
-1.1568488879e-03 4.7214686480e-04 9.7786485535e-03 
-2.4979249724e-03 4.4998602209e-04 9.2379589085e-03 
-1.0207463244e-03 3.9262498422e-04 9.7784399416e-03 
1.9915577314e-03 2.2951313813e-04 7.2005238554e-03 
1.9549181202e-03 2.3228314114e-04 7.2486237894e-03 
1.3072495125e-04 3.1623127049e-04 9.0846643343e-03 
2.0184878545e-03 2.0023658155e-04 7.1766970617e-03 
-3.3507722956e-04 3.2471675824e-04 9.5695059084e-03 
2.8985456300e-04 2.7135890875e-04 8.8885101035e-03 
1.9806626530e-03 1.7826278475e-04 7.1974210610e-03 
-2.2312024928e-03 3.0101246073e-04 9.2558427342e-03 
2.9267783856e-04 2.1013924263e-04 8.8967034111e-03 
-6.5520230168e-04 1.9340777119e-04 9.8064038302e-03 
-2.2347681692e-03 1.9482290767e-04 9.1988764509e-03 
1.6756277165e-03 7.1654803837e-05 7.4338906001e-03 
-2.4169652813e-03 1.5577429356e-04 9.1402606329e-03 
-4.4766539903e-04 9.8196048757e-05 9.5049405186e-03 
1.9182770709e-03 -2.0524732095e-06 7.1436877118e-03 
-2.8785825140e-04 4.0255823292e-05 9.2997609695e-03 
1.9426209155e-03 -4.1178699735e-05 7.1029826409e-03 
1.8040527844e-03 -6.0406621016e-05 7.2318604071e-03 
-2.3373470630e-03 -3.8163220445e-05 9.0596175219e-03 
-5.0530683184e-04 -8.3909287797e-05 9.4406424065e-03 
1.8723628191e-03 -1.2733107115e-04 7.1055967677e-03 
-7.0351023069e-04 -1.0763189564e-04 9.6496865554e-03 
1.8544795520e-03 -1.5088087385e-04 7.1046152987e-03 
-1.0039474486e-04 -1.3939965162e-04 9.0372946569e-03 
-9.0313010744e-04 -1.4706729497e-04 9.5664444344e-03 
-3.1136312734e-05 -1.6565644926e-04 8.9518773541e-03 
1.6492996758e-03 -1.7529886880e-04 7.2991366875e-03 
1.8062723517e-03 -2.0621555337e-04 7.1397403690e-03 
1.6779455888e-03 -2.1555042704e-04 7.2655787197e-03 
-4.7053789755e-05 -2.2837105923e-04 8.9295015994e-03 
-4.6682017953e-04 -2.4328292203e-04 9.3411608612e-03 
1.8041146145e-03 -2.4140318704e-04 7.1208949029e-03 
-1.5664013784e-03 -2.3886804981e-04 9.2674051832e-03 
-4.0676253188e-04 -2.8155018387e-04 9.2401556705e-03 
1.8316165776e-03 -2.7465131877e-04 7.0683105976e-03 
-1.0843555137e-05 -3.3729399706e-04 8.8326078248e-03 
1.8224040079e-03 -3.0966734911e-04 7.0568921296e-03 
-6.6735720908e-04 -3.5813450043e-04 9.4776249514e-03 
-7.8329315169e-04 -3.6608706952e-04 9.4831031082e-03 
5.6855759085e-05 -3.6369180561e-04 8.7552805636e-03 
-4.2433845368e-04 -3.7349314495e-04 9.2087888763e-03 
-4.5641949615e-05 -4.0054748603e-04 8.9161988688e-03 
-7.9514498172e-04 -4.1413825071e-04 9.4985433092e-03 
1.8104459646e-03 -3.7721849080e-04 7.0391337741e-03 
-7.7287720626e-04 -4.7920128628e-04 9.4695544899e-03 
-1.4612207394e-03 -4.5730409195e-04 9.2112861582e-03 
9.3050158558e-04 -4.3571723579e-04 7.8756754606e-03 
-7.6760665907e-04 -5.1357692661e-04 9.4626885671e-03 
-1.4266038646e-03 -4.9490904114e-04 9.2050209151e-03 
1.7604338749e-03 -4.3545001857e-04 7.0403907595e-03 
-1.2500586445e-03 -5.1208761643e-04 9.2507948041e-03 
-1.3290194160e-03 -5.1008185904e-04 9.2260534675e-03 
-1.7986150532e-03 -4.9303613790e-04 9.0556822014e-03 
1.5329698690e-04 -5.6760120733e-04 8.5817265412e-03 
-2.5099787243e-03 -5.4383671249e-04 8.7339571867e-03 
-5.9560973795e-04 -6.1568373166e-04 9.2310473343e-03 
1.7377467695e-03 -5.1649980438e-04 7.0240709919e-03 
-1.4789608282e-03 -6.3643969128e-04 9.1212436406e-03 
9.2603623589e-04 -5.9136218042e-04 7.7841850992e-03 
-6.1289206263e-04 -6.7828323277e-04 9.2188239570e-03 
-1.6040095177e-03 -6.4931050703e-04 9.0452270676e-03 
7.2318621110e-04 -6.1409661613e-04 7.9641621153e-03 
-1.4915088342e-04 -6.7828236097e-04 8.7709822944e-03 
-2.1437795226e-04 -6.8328865038e-04 8.8407323933e-03 
8.8219319288e-04 -6.4633963254e-04 7.7964036625e-03 
-1.7423985443e-03 -6.9351237627e-04 8.9714712493e-03 
-3.7277660908e-04 -7.3060717630e-04 8.9532236340e-03 
-1.4602827691e-03 -7.2750751277e-04 9.0980200229e-03 
1.5327689407e-03 -6.3130883734e-04 7.1523983992e-03 
2.4444149298e-04 -7.1671759723e-04 8.3861710435e-03 
1.6178481524e-03 -6.5132212332e-04 7.0577455758e-03 
-1.9602763203e-04 -7.6558426829e-04 8.7643905386e-03 
-3.6197762234e-04 -7.9405096678e-04 8.9344264907e-03 
-2.2263190793e-03 -7.4938702284e-04 8.7608826771e-03 
1.6197845164e-03 -6.8017293150e-04 7.0348382497e-03 
-2.4139670714e-04 -8.1058634081e-04 8.7863471120e-03 
-2.2605141581e-03 -7.8235381726e-04 8.7320041964e-03 
-9.5288602341e-05 -8.2422558381e-04 8.6364126219e-03 
-4.0539570051e-04 -8.4289361019e-04 8.9020890709e-03 
5.8188939001e-05 -8.5900772609e-04 8.4791081985e-03 
-3.0862328294e-04 -8.8197532314e-04 8.8115226202e-03 
-5.7960681328e-05 -8.7630381940e-04 8.5538024826e-03 
1.6167363396e-03 -7.5149067129e-04 6.9913990175e-03 
1.7558505264e-03 -7.4887347351e-04 6.8542566836e-03 
1.5600074011e-04 -8.8352916358e-04 8.3660993204e-03 
1.7215562056e-03 -7.6584852251e-04 6.8774917263e-03 
1.5926379086e-03 -7.6881553705e-04 7.0120506957e-03 
4.9357623066e-04 -8.6444673442e-04 8.0483399600e-03 
-1.5445435880e-04 -9.2818390997e-04 8.6728431185e-03 
1.6736027666e-03 -7.8984550820e-04 6.9175000423e-03 
3.2552010385e-04 -9.0761874454e-04 8.2001722288e-03 
5.2818676566e-04 -8.9425778610e-04 8.0015115667e-03 
-1.5112975528e-03 -9.6244739397e-04 8.9622192891e-03 
-1.6871562391e-03 -9.5495913241e-04 8.8772102353e-03 
9.2500063644e-04 -8.6184200959e-04 7.6301447506e-03 
-1.7935000896e-03 -9.7847604590e-04 8.8236508644e-03 
1.6510244184e-03 -8.3092513720e-04 6.9307007779e-03 
1.4711407059e-03 -8.4091606637e-04 7.0850474177e-03 
1.4442900696e-03 -8.4600598266e-04 7.1024933380e-03 
3.0483820328e-04 -9.4965267468e-04 8.1752161700e-03 
-4.5118404133e-04 -1.0203308100e-03 8.8650285847e-03 
1.6690715252e-03 -8.3150733969e-04 6.8966607214e-03 
-1.1602892978e-04 -1.0072704028e-03 8.5926892001e-03 
-1.7542888677e-03 -1.0047022894e-03 8.8240212224e-03 
1.7923923149e-03 -8.3526796453e-04 6.7750331599e-03 
1.7024631878e-03 -8.4438422715e-04 6.8473920137e-03 
1.2075873717e-03 -8.9255665485e-04 7.3204132614e-03 
3.3299273082e-04 -9.8107117655e-04 8.1269343161e-03 
-4.4804674978e-04 -1.0517875721e-03 8.8526176491e-03 
-2.0753100873e-03 -1.0162897677e-03 8.6825302574e-03 
1.6992401307e-03 -8.7145075716e-04 6.8391883418e-03 
-1.7499013734e-03 -1.0463903092e-03 8.8090463150e-03 
1.7835151163e-03 -8.6615591952e-04 6.7664704519e-03 
1.4415400800e-03 -9.0058036839e-04 7.0780718052e-03 
4.5356630786e-04 -1.0055137064e-03 8.0098859146e-03 
9.9859561036e-04 -9.6463117495e-04 7.4997699978e-03 
-6.6084282814e-04 -1.1220994408e-03 8.9980687843e-03 
-2.0392854762e-03 -1.0533272810e-03 8.6882699007e-03 
5.6444885933e-04 -1.0229300026e-03 7.8886782516e-03 
9.0074361997e-04 -9.9562489743e-04 7.5745054970e-03 
-1.7422588974e-03 -1.1037951512e-03 8.7939165516e-03 
9.3056121457e-04 -9.9708389901e-04 7.5135478576e-03 
-6.7124860737e-04 -1.1627494423e-03 8.9946328659e-03 
8.6742259242e-04 -1.0173610333e-03 7.5848839680e-03 
3.4103147468e-04 -1.0737979685e-03 8.0741051638e-03 
-2.6628177803e-04 -1.1259802387e-03 8.6239183525e-03 
9.5378680181e-04 -1.0127615613e-03 7.4973153029e-03 
-1.6844427515e-03 -1.1647495141e-03 8.7858248290e-03 
3.3860626314e-04 -1.0996094333e-03 8.0564098952e-03 
-1.5302508651e-03 -1.1782211933e-03 8.8463167888e-03 
1.9597085475e-04 -1.1320694176e-03 8.2009462211e-03 
-1.3940254875e-03 -1.1960724430e-03 8.8911742459e-03 
-1.4417309778e-03 -1.2048377964e-03 8.8532087092e-03 
-1.6206689371e-03 -1.1913166104e-03 8.8038003745e-03 
3.6392261047e-04 -1.1449180347e-03 8.0169784245e-03 
8.9258686714e-04 -1.0983915412e-03 7.5289772990e-03 
-1.5312389488e-03 -1.2371970222e-03 8.8355893986e-03 
7.0353901492e-04 -1.1204905490e-03 7.6582230876e-03 
1.7791064986e-03 -1.0155745055e-03 6.6699633339e-03 
5.1714131333e-04 -1.1664411525e-03 7.8543904658e-03 
-1.4094618389e-03 -1.2829336425e-03 8.8395618780e-03 
-1.4680636381e-03 -1.2902077879e-03 8.7941644014e-03 
1.7790104107e-03 -1.0451451903e-03 6.6620551802e-03 
-2.0268626960e-04 -1.2827633393e-03 8.4783020659e-03 
-2.4250886864e-03 -1.2412184199e-03 8.4556766703e-03 
-2.0405021155e-03 -1.2895133407e-03 8.5834132717e-03 
-1.4128074800e-03 -1.3413149155e-03 8.8092075469e-03 
-1.6107632549e-03 -1.3285032604e-03 8.7280371301e-03 
1.6492833757e-03 -1.0952285828e-03 6.7546737737e-03 
9.4856265560e-04 -1.1873201310e-03 7.4153955025e-03 
-1.6504472522e-03 -1.3443438119e-03 8.7084519375e-03 
-1.5977024239e-03 -1.3643228263e-03 8.7216307344e-03 
-1.7102492458e-03 -1.3575053640e-03 8.6801889565e-03 
-2.0410320777e-03 -1.3278421204e-03 8.5428256583e-03 
5.8544271469e-04 -1.2601988609e-03 7.7245446156e-03 
4.8708704407e-04 -1.2634046893e-03 7.8038810843e-03 
1.5314716546e-03 -1.1383551505e-03 6.8506423532e-03 
9.1352300484e-04 -1.2298214847e-03 7.4230978752e-03 
-2.3434324578e-03 -1.3331826254e-03 8.4318917833e-03 
1.5026353212e-03 -1.1514798131e-03 6.8523865707e-03 
5.0211269227e-04 -1.2925816622e-03 7.7804824188e-03 
5.7618670611e-04 -1.3114249216e-03 7.6854402797e-03 
4.8754809694e-04 -1.3236756678e-03 7.7575506768e-03 
-2.3133507516e-03 -1.3877884573e-03 8.4281747991e-03 
-2.2180616172e-03 -1.4039889247e-03 8.4420726162e-03 
-1.6878228982e-03 -1.4680412341e-03 8.6316015132e-03 
1.5299793343e-03 -1.2115865236e-03 6.8182086963e-03 
1.4437530771e-03 -1.2192916947e-03 6.8757584804e-03 
1.4238716730e-03 -1.2344782525e-03 6.8940888326e-03 
-8.2809072555e-04 -1.5422221471e-03 8.8961951357e-03 
1.7295512514e-03 -1.2002648939e-03 6.6028250034e-03 
-2.0198239214e-03 -1.4765307775e-03 8.4765118600e-03 
-2.1222172720e-03 -1.4775014171e-03 8.4550885698e-03 
1.5790153850e-03 -1.2472199157e-03 6.7418036587e-03 
-5.7312885737e-04 -1.5485765998e-03 8.6750539623e-03 
-8.2687641067e-04 -1.5822225420e-03 8.8708866262e-03 
-2.0615542808e-03 -1.4900254141e-03 8.4639689086e-03 
-1.4070030340e-03 -1.5517526123e-03 8.7101800788e-03 
1.4497683396e-03 -1.2778170146e-03 6.8520550428e-03 
2.2002723843e-04 -1.4572436797e-03 7.9800690516e-03 
9.5499987995e-04 -1.3595113796e-03 7.2993184384e-03 
-7.8127176709e-04 -1.6218410321e-03 8.8536229277e-03 
-1.4359567104e-03 -1.5784594667e-03 8.6848488587e-03 
-2.0812280364e-03 -1.5222130647e-03 8.4499826740e-03 
9.4890348304e-05 -1.5174457316e-03 8.0473743530e-03 
-1.4191593786e-03 -1.6167648393e-03 8.6686153609e-03 
1.6225638592e-03 -1.2976143688e-03 6.6621108716e-03 
-2.1051249045e-04 -1.5738824304e-03 8.3211652381e-03 
-5.2158505169e-04 -1.6295383365e-03 8.5825017018e-03 
-2.0848219223e-03 -1.5794344762e-03 8.4265052571e-03 
-2.0419406433e-03 -1.6110245657e-03 8.4310296501e-03 
-2.6194208532e-04 -1.6324992299e-03 8.3244516627e-03 
1.6011892684e-03 -1.3498592672e-03 6.6499530033e-03 
-1.4311252420e-03 -1.7065027701e-03 8.6355589270e-03 
-7.8744367855e-04 -1.7635722128e-03 8.7987384681e-03 
1.5952538170e-03 -1.3898188329e-03 6.6281328570e-03 
1.5718583874e-03 -1.4007241285e-03 6.6474435904e-03 
-2.0269575671e-03 -1.6899989258e-03 8.3966068781e-03 
-3.0510099561e-04 -1.7014789124e-03 8.3243407077e-03 
-3.4827221139e-04 -1.7312418559e-03 8.3537556834e-03 
-2.4256794411e-04 -1.7204583208e-03 8.2428674404e-03 
1.5901339159e-03 -1.4177598640e-03 6.6187571875e-03 
-5.8250458784e-04 -1.7943260676e-03 8.5352429960e-03 
-1.4624529539e-03 -1.7844397273e-03 8.5781445835e-03 
1.5628044084e-03 -1.4396799866e-03 6.6290182436e-03 
-3.2438599180e-04 -1.7665486029e-03 8.2997266283e-03 
-6.2761734792e-04 -1.8304263897e-03 8.5466798253e-03 
-7.3428058216e-04 -1.8585947415e-03 8.6658886521e-03 
-1.3356516497e-03 -1.8334137488e-03 8.6058701308e-03 
-5.8947065720e-04 -1.8513765643e-03 8.5139241688e-03 
-1.4088210644e-03 -1.8433924966e-03 8.5690528901e-03 
1.6083317477e-03 -1.4810995515e-03 6.5536932032e-03 
1.5075706202e-03 -1.4943130607e-03 6.6483215491e-03 
4.6067173300e-04 -1.6959298690e-03 7.5817417399e-03 
-1.9870076238e-03 -1.8256206184e-03 8.3579138358e-03 
-2.6205480080e-04 -1.8537021339e-03 8.1924309985e-03 
-6.0451938552e-04 -1.9297382124e-03 8.5019636472e-03 
-1.8643582259e-03 -1.8692511765e-03 8.3747050946e-03 
-1.8683440227e-03 -1.9064040400e-03 8.3651223294e-03 
-1.8322718256e-03 -1.9321201101e-03 8.3583314349e-03 
8.6678771215e-04 -1.7176015410e-03 7.1709682057e-03 
1.0896838657e-04 -1.8636194890e-03 7.8130383545e-03 
-1.3785589867e-03 -2.0156778637e-03 8.4962977224e-03 
1.4645354031e-03 -1.6311677953e-03 6.6097919670e-03 
-3.2753870933e-04 -1.9707267641e-03 8.1911092439e-03 
-3.8426877744e-04 -1.9915454474e-03 8.2394981057e-03 
-3.0009143298e-04 -1.9755201062e-03 8.1448177742e-03 
5.1662612900e-04 -1.8299145363e-03 7.4437887580e-03 
1.1694352860e-04 -1.9339969731e-03 7.7862783438e-03 
-2.4565072346e-04 -2.0334464369e-03 8.0903675187e-03 
-3.1400585845e-04 -2.0386686111e-03 8.1356257753e-03 
1.6644790763e-03 -1.6526790190e-03 6.3925912897e-03 
-1.9233064655e-03 -2.0597271349e-03 8.2645256153e-03 
6.4066011041e-04 -1.8734916886e-03 7.3002997481e-03 
-2.9933479031e-04 -2.0911552745e-03 8.0932568886e-03 
-1.8347764333e-03 -2.1160355777e-03 8.2670721200e-03 
-8.7301181453e-04 -2.2219234585e-03 8.5839252327e-03 
-1.7270947239e-03 -2.1715878217e-03 8.2774491526e-03 
-2.9635145985e-04 -2.1462174467e-03 8.0598041292e-03 
5.0986000751e-04 -2.0004057619e-03 7.3541876475e-03 
1.0024156451e-05 -2.1363826977e-03 7.7660994658e-03 
6.2597347968e-04 -2.0315723019e-03 7.2242789046e-03 
-3.0225750610e-04 -2.2380002170e-03 8.0206089417e-03 
-6.8125369334e-04 -2.3125711490e-03 8.3324405227e-03 
1.4536396904e-03 -1.8474394568e-03 6.4951517139e-03 
6.0149845728e-04 -2.0467726736e-03 7.2383641976e-03 
6.2087961280e-04 -2.0683083479e-03 7.2043005895e-03 
-1.6994814376e-03 -2.3129920071e-03 8.2244317526e-03 
-3.2515464108e-04 -2.2989935168e-03 8.0130291972e-03 
3.4894204838e-04 -2.1790801455e-03 7.4132141128e-03 
1.0728463088e-03 1.3924951724e-03 8.8258046362e-03 
1.1639760513e-03 1.3541469008e-03 8.6988142966e-03 
1.0797096088e-03 1.0328348814e-03 8.5898237203e-03 
9.1964963843e-04 8.9270043994e-04 8.6488974724e-03 
-1.7434675257e-03 8.8724333375e-04 9.7110333928e-03 
1.5338668373e-03 6.9032727696e-04 7.9560358682e-03 
1.4984657170e-03 6.5443967669e-04 7.9250755412e-03 
2.5442931219e-04 7.8716799708e-04 9.2623941928e-03 
-1.8336387525e-03 7.8199680636e-04 9.6207284363e-03 
-1.7917998135e-03 7.2483088785e-04 9.6156942850e-03 
1.7771887271e-03 5.2781275600e-04 7.5876724997e-03 
-1.4875268941e-03 6.6402734743e-04 9.7546859059e-03 
1.4014614376e-03 4.6419035429e-04 7.9497276143e-03 
-2.1349429073e-05 5.8149608919e-04 9.4250584296e-03 
5.5022950400e-05 5.6362171510e-04 9.2864617321e-03 
1.9838173973e-03 3.9322814632e-04 7.2873539212e-03 
8.5898169503e-05 5.3795642792e-04 9.2490569886e-03 
1.3870756003e-03 4.3751769994e-04 7.9551336604e-03 
-1.4162840256e-03 5.6528262458e-04 9.7085392843e-03 
1.9893200661e-03 3.6526363882e-04 7.2812638851e-03 
-5.7647001984e-04 5.4495358362e-04 9.9047026047e-03 
2.8553521561e-04 4.6308416584e-04 9.0657834515e-03 
1.3452869755e-03 3.6233613973e-04 7.9419767944e-03 
-3.3400542816e-04 4.3339584248e-04 9.5830697919e-03 
-1.1102279708e-03 4.0744737933e-04 9.7555720279e-03 
-2.1844258555e-04 2.7310025755e-04 9.3830341826e-03 
-2.4996264563e-04 2.8286051243e-04 9.4130077128e-03 
1.7851778465e-03 1.7290198604e-04 7.3793842219e-03 
-1.6052740318e-03 1.9960566729e-04 9.4709377960e-03 
1.7993265454e-03 -1.1832398266e-04 7.2003806793e-03 
-2.4136734670e-03 -1.8756007316e-04 8.9503404917e-03 
-7.2351978419e-04 -4.0746857016e-04 9.5005523066e-03 
1.7817216055e-03 -3.7877828043e-04 7.0525772984e-03 
-1.6114182014e-03 -6.8158559334e-04 9.0576280030e-03 
1.6182056860e-03 -7.1205712616e-04 7.0149508175e-03 
1.5146795803e-03 -7.9906488421e-04 7.0627514578e-03 
-1.1070634896e-04 -9.5792675426e-04 8.5856655366e-03 
1.1868191970e-03 -8.9964062066e-04 7.3462212385e-03 
1.4848291089e-04 -1.0721303501e-03 8.2438591362e-03 
2.5067712313e-04 -1.0776825154e-03 8.1786300068e-03 
-1.5960505005e-03 -1.1504392583e-03 8.8280608182e-03 
-1.6057588307e-03 -1.2420333886e-03 8.7735252515e-03 
9.2294106470e-04 -1.1905990510e-03 7.4448926099e-03 
-4.0024448429e-04 -1.3278693916e-03 8.6355009251e-03 
4.2905215080e-04 -1.2961438377e-03 7.8652001735e-03 
5.6098508607e-04 -1.3036839616e-03 7.7625660823e-03 
-2.4156348803e-03 -1.3131962752e-03 8.4037110693e-03 
5.2764301938e-04 -1.3628379776e-03 7.7338423064e-03 
-7.4599824154e-04 -1.5123511267e-03 8.8853479580e-03 
4.8742219601e-04 -1.3669691558e-03 7.7179326494e-03 
-1.5344594586e-03 -1.4666231454e-03 8.7048113709e-03 
1.5890087836e-03 -1.2953698170e-03 6.6647532127e-03 
9.4560515858e-04 -1.4496553754e-03 7.2558198508e-03 
-1.6385011100e-03 -1.6512541341e-03 8.5683083000e-03 
1.5990005282e-03 -1.4159083032e-03 6.5818368279e-03 
8.5975864484e-04 -1.5919939162e-03 7.2615035981e-03 
-6.5997899743e-04 -1.8224937284e-03 8.6025730161e-03 
8.8367977097e-04 -1.6045599937e-03 7.2312518383e-03 
-2.7181016532e-04 -1.7733473218e-03 8.2494543492e-03 
8.1187064795e-04 -1.6464671256e-03 7.2735621994e-03 
3.5361913401e-04 -1.7254487177e-03 7.6721072088e-03 
8.4066629815e-04 -1.6719376969e-03 7.2428006171e-03 
-6.4997925478e-04 -1.9124120414e-03 8.5414850872e-03 
-2.2915473470e-04 -1.8512279470e-03 8.1722292581e-03 
-7.5428060601e-04 -1.9518615144e-03 8.6280663942e-03 
-5.7610209563e-04 -1.9248605243e-03 8.4619958935e-03 
-3.6565320517e-04 -2.0699973908e-03 8.1865729944e-03 
4.2949697016e-04 -1.9391942711e-03 7.4733402628e-03 
5.3529917940e-04 -1.9527733553e-03 7.3692989943e-03 
1.3369601549e-04 -2.0362781863e-03 7.7101196047e-03 
8.5096179249e-04 -1.9130457959e-03 7.0817843325e-03 
-9.0486396988e-04 -2.2379134184e-03 8.5854674504e-03 
2.1844065247e-05 -2.0866778452e-03 7.7874404325e-03 
-3.3064877553e-04 -2.2165540772e-03 8.0410075348e-03 
-1.5648443929e-04 -2.2125649705e-03 7.8945612135e-03 
6.2202663122e-04 -2.1004711747e-03 7.1899413410e-03 
4.1254637930e-04 -2.1444956071e-03 7.3701091613e-03 
8.5061740886e-04 -2.0870551844e-03 6.9691151253e-03 
-7.0478395355e-04 -2.3996081346e-03 8.2998534708e-03 
3.8571763106e-05 -2.2811805932e-03 7.6608932375e-03 
-3.2885336113e-04 -2.3934007781e-03 7.9506528419e-03 
8.8810018428e-04 -2.1719432308e-03 6.8762483257e-03 
-7.0897673081e-04 -2.5311942171e-03 8.2514271568e-03 
-7.6984677008e-04 -2.5589716056e-03 8.2896681547e-03 
-5.4752813758e-04 -2.5458559494e-03 8.0884270186e-03 
-5.8852958806e-04 -2.5586295049e-03 8.1127587936e-03 
-4.5860952946e-04 -2.5545066662e-03 7.9882402208e-03 
5.9534261399e-04 -2.3335189676e-03 7.0787086425e-03 
-1.9733105206e-03 9.9941257169e-04 9.6708744853e-03 
-2.0815993677e-03 7.9181082871e-04 9.5315662683e-03 
-2.2088547598e-03 4.2157774150e-04 9.3027715959e-03 
-2.0722508946e-03 3.9965211508e-04 9.3653711218e-03 
-1.2974908582e-03 2.9706842948e-04 9.6424259563e-03 
