Structure parameters:
-1.4165400413e-03 -2.4844290081e-04 1.3457021236e-02 
7.7314746224e-04 -3.2308181673e-04 1.2894945615e-02 
-1.3484491981e-03 -4.4064488730e-04 1.3432770769e-02 
1.7774739076e-03 -4.0209745785e-04 1.2762462641e-02 
1.4412530568e-04 -4.6366070893e-04 1.3046649452e-02 
-1.4224012487e-03 -5.3843916033e-04 1.3442923769e-02 
2.4349373372e-04 -5.3685293888e-04 1.3021140784e-02 
-1.3654850432e-03 -5.7654129711e-04 1.3429868294e-02 
6.0697396155e-04 -6.2012452565e-04 1.2940673592e-02 
8.9179743390e-04 -6.2898409568e-04 1.2869533694e-02 
1.7286220705e-03 -6.5994369934e-04 1.2684657670e-02 
2.8953346346e-04 -7.1313984191e-04 1.2998110635e-02 
6.9216305981e-04 -7.1358299774e-04 1.2903194730e-02 
1.7461584838e-03 -7.4183021623e-04 1.2691440199e-02 
2.3308765786e-04 -7.9207882401e-04 1.3035358610e-02 
3.3130568896e-04 -8.2016343661e-04 1.2969626784e-02 
-7.8942451917e-04 -9.1942268174e-04 1.3251944010e-02 
-1.3513467665e-03 -9.3461474705e-04 1.3402905207e-02 
7.0359031375e-04 -8.8585704006e-04 1.2876268776e-02 
-1.4052312431e-03 -9.3316085631e-04 1.3428203370e-02 
1.4551902712e-03 -1.0744390575e-03 1.2686635019e-02 
1.0766869440e-03 -1.1053312306e-03 1.2804292126e-02 
1.7699408126e-03 -1.1046634772e-03 1.2698686905e-02 
1.5641380862e-03 -1.1408000578e-03 1.2680013391e-02 
-1.3358807980e-03 -1.2830442196e-03 1.3392534192e-02 
1.7722494966e-03 -1.2064478517e-03 1.2683159279e-02 
-8.0605289512e-04 -1.2961844121e-03 1.3235308998e-02 
-1.3908849861e-03 -1.3237902925e-03 1.3408373692e-02 
-8.5364189553e-04 -1.3856382610e-03 1.3234949138e-02 
-1.2096612423e-03 -1.3891999783e-03 1.3335584462e-02 
-1.3989477526e-03 -1.4199259510e-03 1.3408802754e-02 
-1.3404510694e-03 -1.4257227831e-03 1.3374186154e-02 
1.7660574885e-03 -1.3570395812e-03 1.2675137191e-02 
-4.8281743563e-03 -2.5483583751e-03 2.0176092652e-02 
-4.9328979734e-03 -2.7853726546e-03 2.0371497737e-02 
1.2873523099e-03 -1.8260300572e-03 1.2712914248e-02 
3.8776652526e-04 -1.9437982810e-03 1.2923999820e-02 
-1.7912525916e-04 -1.9590828891e-03 1.3064909797e-02 
1.1354551195e-03 -1.9279504892e-03 1.2749687871e-02 
1.0424501148e-03 -1.9254544844e-03 1.2754425048e-02 
6.5060167997e-04 -1.9393707844e-03 1.2861022615e-02 
5.2095336484e-04 -1.9435442333e-03 1.2890791570e-02 
4.4593237234e-05 -1.9636146103e-03 1.3005722407e-02 
8.7469591009e-04 -1.9468669124e-03 1.2806081849e-02 
1.6160008927e-04 -1.9804657105e-03 1.3016881030e-02 
-2.3118323933e-04 -1.9979048099e-03 1.3081528392e-02 
2.1948708302e-04 -1.9848195068e-03 1.2955143849e-02 
-3.4901496365e-04 -2.0109701528e-03 1.3116864537e-02 
8.3972171638e-05 -2.0518727886e-03 1.2990238161e-02 
3.9893226769e-05 -2.0678382119e-03 1.3004525244e-02 
8.8334558869e-04 -2.0515783454e-03 1.2826595336e-02 
1.3689845715e-03 -2.0367505248e-03 1.2692368778e-02 
-1.7684436792e-04 -2.1087184838e-03 1.3059218621e-02 
2.3299617238e-04 -2.1098755968e-03 1.2953676624e-02 
1.0087708623e-04 -2.1174696623e-03 1.2990631151e-02 
5.8997434164e-04 -2.0993521407e-03 1.2855505467e-02 
4.6153006054e-04 -2.1029523816e-03 1.2882150641e-02 
3.4265138381e-04 -2.1124139744e-03 1.2928074555e-02 
1.6094623732e-04 -2.1234841329e-03 1.2958137829e-02 
-5.8475866405e-05 -2.1266992099e-03 1.3001617645e-02 
1.2603946516e-03 -2.0978372870e-03 1.2713784355e-02 
8.3020460559e-04 -2.1041678949e-03 1.2796175107e-02 
3.9581343579e-04 -2.1343116701e-03 1.2911523053e-02 
1.1374433627e-03 -2.1163464467e-03 1.2731248691e-02 
1.4417417837e-03 -2.1206534375e-03 1.2673132577e-02 
1.3014855344e-03 -2.1217348524e-03 1.2699389533e-02 
-3.3553531939e-04 -2.2112774327e-03 1.3066059473e-02 
-1.7459839032e-04 -2.2168824043e-03 1.3045257891e-02 
9.9914065662e-04 -2.1868549771e-03 1.2775330207e-02 
3.4381668466e-04 -2.2724534315e-03 1.2930475250e-02 
4.6403775280e-03 -3.3088808066e-03 1.8358725620e-02 
1.7740777333e-04 -2.3405214995e-03 1.2960113091e-02 
-2.0697222489e-04 -2.3534600110e-03 1.3060971674e-02 
-3.8383094063e-04 -2.3567613653e-03 1.3105030284e-02 
2.5590704087e-04 -2.3437042737e-03 1.2942858930e-02 
5.9710358496e-05 -2.3476574763e-03 1.2992654282e-02 
9.0387671224e-04 -2.3315492340e-03 1.2798027393e-02 
4.6284470727e-03 -3.3938368768e-03 1.8320619122e-02 
1.3972561885e-03 -2.3182784178e-03 1.2681169156e-02 
1.3037103369e-03 -2.3198707625e-03 1.2697497805e-02 
2.1036256732e-04 -2.3780862614e-03 1.2938387865e-02 
-7.4665969124e-05 -2.3842874076e-03 1.3026142367e-02 
3.9486797556e-04 -2.3768401637e-03 1.2907041263e-02 
-2.5022890281e-04 -2.4404808119e-03 1.3063598993e-02 
-2.9579697510e-04 -2.4291829450e-03 1.3084581081e-02 
1.2417038387e-03 -2.3957439356e-03 1.2706995433e-02 
3.9608498891e-04 -2.4478549982e-03 1.2898121023e-02 
2.1737582765e-04 -2.4593442882e-03 1.2947412513e-02 
-2.0698786635e-04 -2.4914489926e-03 1.3073932243e-02 
1.4053625713e-03 -2.4277382806e-03 1.2681255366e-02 
-2.2877013631e-05 -2.4997915966e-03 1.3034095580e-02 
-1.2013515752e-04 -2.4977558111e-03 1.3025320130e-02 
-2.7485802514e-04 -2.5131882657e-03 1.3110533848e-02 
4.8359532799e-04 -2.4773353255e-03 1.2887227092e-02 
1.3631282460e-03 -2.4683254238e-03 1.2702259058e-02 
1.2664003483e-03 -2.4621765288e-03 1.2691903184e-02 
1.5998659011e-04 -2.5169362441e-03 1.2952152072e-02 
-2.0310756571e-04 -2.5523887340e-03 1.3045661022e-02 
-3.7719716466e-04 -2.5629654862e-03 1.3089453628e-02 
9.7824118391e-04 -2.5258609845e-03 1.2767075145e-02 
6.7575448556e-05 -2.5750786551e-03 1.2983271990e-02 
8.3904320608e-04 -2.5413561330e-03 1.2797824804e-02 
5.3380203818e-04 -2.5677305200e-03 1.2874286305e-02 
5.1072560647e-03 -3.8788279014e-03 1.8372505150e-02 
5.0986266051e-03 -3.9258680329e-03 1.8352869024e-02 
4.9949538595e-03 -3.9420758562e-03 1.8395231485e-02 
-4.5167647299e-03 -4.4591745624e-03 2.0575036431e-02 
-3.5645563337e-03 -4.4107253067e-03 2.0292644220e-02 
-6.1667866768e-03 -4.6228382652e-03 2.0796542792e-02 
-5.4702930973e-03 -4.6279410146e-03 2.0664537446e-02 
-5.8972072981e-03 -4.7289689975e-03 2.0807562720e-02 
-4.6082481206e-03 -4.6714405863e-03 2.0590874296e-02 
-4.4900240094e-03 -4.7203209621e-03 2.0658152484e-02 
-4.3843462986e-03 -4.7260879798e-03 2.0577916506e-02 
-5.4671063100e-03 -4.8361830886e-03 2.0679162917e-02 
-3.5600148919e-03 -4.8984411873e-03 2.0768779035e-02 
-4.4943460491e-03 -4.9641286562e-03 2.0585449356e-02 
-4.9289752379e-03 -5.0828089680e-03 2.1019505193e-02 
-4.4279175707e-03 -5.0866126618e-03 2.0702169922e-02 
-3.9204820718e-03 -5.1923793804e-03 2.0635416581e-02 
-3.0733339342e-03 -5.4230555498e-03 2.0549141377e-02 
-3.4156533241e-03 -5.4100380062e-03 2.0589298902e-02 
-3.3297708801e-03 -5.4587914415e-03 2.0607045117e-02 
-4.4256814789e-03 -5.5091363342e-03 2.0751977091e-02 
-2.8513989772e-03 -5.4691077726e-03 2.0469684621e-02 
-4.5378841849e-03 -5.5598125652e-03 2.0734657751e-02 
-4.0546927469e-03 -5.4666719453e-03 2.0475519368e-02 
-4.5376124197e-03 -5.6226519109e-03 2.0757186086e-02 
-1.7163731707e-03 -5.5366082487e-03 2.0260866897e-02 
-4.4131424807e-03 -5.7406945272e-03 2.0723405839e-02 
-3.1746597765e-03 -5.7459864844e-03 2.0558442963e-02 
-1.2553122679e-03 -5.7569831794e-03 2.0132252682e-02 
-5.8624909832e-03 -5.9755798277e-03 2.0826995645e-02 
-2.2141878079e-03 -5.8276116087e-03 2.0317869828e-02 
-1.7135904307e-03 -5.8587832402e-03 2.0235831525e-02 
-1.2856409892e-03 1.1333887803e-03 1.0577542150e-02 
-1.3842817761e-03 1.1254283517e-03 1.0652241315e-02 
3.0670360642e-04 1.2141443925e-03 1.1420925920e-02 
-8.8501395116e-04 4.7916274599e-04 1.3333394643e-02 
-1.4453561014e-03 -5.9520588523e-04 1.3463481896e-02 
-6.8248973861e-03 -1.3182382886e-03 1.7553989757e-02 
-1.3393581582e-03 -1.0992319714e-03 1.3398430619e-02 
-4.4995902654e-03 -2.5268983055e-03 2.1052520344e-02 
7.6911438819e-04 -2.1138392438e-03 1.2809886574e-02 
1.0500564910e-03 -2.1291807105e-03 1.2756528615e-02 
1.2233274199e-03 -2.1330600354e-03 1.2717872428e-02 
5.2577988557e-04 -2.3332248237e-03 1.2882577521e-02 
-3.6994150478e-04 -2.4944904984e-03 1.3104675391e-02 
6.9967765568e-04 -2.4207806426e-03 1.2833107205e-02 
2.6091651424e-04 -2.4864157510e-03 1.2924454622e-02 
-7.5021924888e-03 -4.3407787363e-03 2.0910388336e-02 
-5.5635454720e-03 -4.2599356023e-03 2.0498475941e-02 
-3.0520412422e-03 -4.4333646946e-03 2.0291747011e-02 
-4.6117486793e-03 -4.5438197025e-03 2.0597278728e-02 
-1.6923309875e-03 -4.4171368884e-03 1.9914538313e-02 
-1.7790188903e-03 -4.9187746071e-03 2.0320768703e-02 
-1.5504813958e-03 -5.2456004543e-03 2.0212051210e-02 
-1.7553069526e-03 -5.3202354440e-03 2.0253253190e-02 
-1.4956361881e-03 -5.4126906175e-03 2.0239564979e-02 
-5.4021450545e-03 -6.0920698067e-03 2.0698255432e-02 
-5.5170726381e-03 -6.1343922570e-03 2.0753441761e-02 
-1.6749473110e-03 -5.9529531444e-03 2.0273111280e-02 
-5.5954369201e-03 -6.2151686236e-03 2.0767381483e-02 
-5.4002010178e-03 -6.2363494333e-03 2.0743867395e-02 
-1.1752268307e-03 -5.9311625912e-03 2.0060564694e-02 
-5.5049744645e-03 -6.2615453633e-03 2.0798904125e-02 
-3.0893762514e-03 -6.1856609509e-03 2.0503865219e-02 
-3.1599787906e-03 -6.1767476777e-03 2.0502872687e-02 
-3.2629681826e-03 -6.2648559550e-03 2.0513256038e-02 
-5.4873876025e-03 -6.4063378708e-03 2.0779796772e-02 
-3.4175195356e-03 -6.2844175484e-03 2.0519130935e-02 
6.5457991163e-04 1.1418750811e-03 1.1907275256e-02 
-9.3213366403e-04 1.1417742635e-03 1.2695746542e-02 
-1.3812605416e-03 1.0487315165e-03 1.3492320423e-02 
-3.4354132721e-03 6.0862610737e-04 1.5174770155e-02 
4.6445022156e-04 5.1346187138e-04 1.3060237474e-02 
-1.3435697497e-03 -8.2968990104e-05 1.3439188142e-02 
-1.3666766517e-03 -8.4902220489e-04 1.3446036240e-02 
-5.8450531892e-03 -2.2897614313e-03 2.0070834444e-02 
-6.1763982982e-03 -3.7176310837e-03 2.0041594859e-02 
-5.6421015642e-03 -3.8871346967e-03 2.0438245881e-02 
-4.2075088263e-03 -4.4757843040e-03 2.0715461932e-02 
-3.1410649238e-03 -4.4381197048e-03 2.0325475065e-02 
-5.7653974184e-03 -5.1038221426e-03 2.0735091605e-02 
-5.4538947837e-03 -5.2459350006e-03 2.0709049044e-02 
-5.4447581967e-03 -5.4798283790e-03 2.0692426042e-02 
-5.5171877691e-03 -5.5154684346e-03 2.0719845749e-02 
-5.8274779012e-03 -5.5740674125e-03 2.0861697025e-02 
-3.2295043638e-03 -5.5810919699e-03 2.0576045364e-02 
-5.5095881862e-03 -5.6148126424e-03 2.0700135839e-02 
-5.6007973944e-03 -5.8859356901e-03 2.0779977701e-02 
-3.7041241307e-03 1.1112902162e-03 1.2684617144e-02 
-4.9810694282e-03 9.3145185105e-04 1.2711975284e-02 
-2.9171131977e-03 1.2123669222e-03 1.2906554726e-02 
-9.4347375112e-04 1.2176963804e-03 1.2462193572e-02 
-1.2788567429e-03 1.1854065205e-03 1.2706417552e-02 
-1.2681791288e-03 1.1630799322e-03 1.4245822179e-02 
-3.8534716761e-03 5.4666130289e-04 1.4239678793e-02 
-2.8478016118e-03 5.1090817001e-04 1.5417468417e-02 
-2.3897329403e-03 5.2135133972e-04 1.5433785050e-02 
-1.4001120321e-04 5.7311769018e-04 1.3164926330e-02 
-5.0053413934e-04 5.4105704186e-04 1.3268964754e-02 
-7.7575481322e-04 4.8687576576e-04 1.3312070251e-02 
-4.4595380676e-04 4.8746321171e-04 1.3242156777e-02 
-5.0585856808e-04 4.7950035179e-04 1.3251583416e-02 
-1.9853069087e-03 2.5668530081e-04 1.6280530575e-02 
-5.7264541685e-04 -1.0642152677e-03 1.3179679678e-02 
-5.3519118248e-04 -1.3708833982e-03 1.3158331518e-02 
-7.3858947881e-03 -4.3648659087e-03 2.0798999674e-02 
-5.0042465999e-05 -2.3419895487e-03 1.2983421822e-02 
-4.5966357410e-03 -4.4377012954e-03 2.0572143036e-02 
-2.7908390099e-03 -4.3348130396e-03 1.9649728637e-02 
-2.5223151780e-03 -4.4246163806e-03 2.0091520603e-02 
-3.3550917377e-03 -4.4896842810e-03 2.0089579103e-02 
-9.5725874971e-04 -4.4252599336e-03 2.0024553680e-02 
-2.7598383916e-03 -4.7190601111e-03 2.0505258485e-02 
-6.7308352416e-03 -5.5974940938e-03 2.1077347198e-02 
-6.5987716047e-04 -4.9964496672e-03 1.9987263461e-02 
-9.5136150385e-04 -5.0274486294e-03 2.0015058509e-02 
-1.0870588204e-03 -5.0602649282e-03 2.0029984056e-02 
-7.7807973427e-04 -5.0868620878e-03 1.9969355456e-02 
-5.4296095949e-03 -5.6260236291e-03 2.0716122351e-02 
-1.2313082782e-03 -5.2195560228e-03 2.0107558785e-02 
-3.1713898712e-03 -5.4961877714e-03 2.0538687400e-02 
-4.3282365643e-03 -5.6457655363e-03 2.0742751261e-02 
-9.4097934058e-04 -5.2200792819e-03 2.0021892297e-02 
-6.0750724269e-04 -5.8669641723e-03 1.9891088106e-02 
-5.3819763833e-03 -6.5397859254e-03 2.0760108461e-02 
-1.2992387224e-03 1.1762219006e-03 1.0591317355e-02 
-2.6714080334e-03 1.3031950561e-03 1.2497115428e-02 
-5.2507820789e-03 1.0593792088e-03 1.2453063046e-02 
-5.1350251521e-03 9.2815259442e-04 1.2713930828e-02 
3.5572951796e-04 -2.4829752925e-03 1.2921813922e-02 
-5.4792850168e-03 -4.2686410858e-03 2.0474002626e-02 
-1.6832135578e-03 -4.9668619285e-03 2.0210473581e-02 
-1.9111437266e-03 1.1886387284e-03 9.5839669301e-03 
-1.2219102947e-03 1.1443957454e-03 1.0607127109e-02 
-2.3461877023e-03 1.1560286217e-03 1.1230897649e-02 
-3.8670670693e-03 1.0966843144e-03 1.2731375790e-02 
-1.3588477490e-03 3.3030813226e-04 1.3470617326e-02 
7.7730010729e-04 -5.3498995316e-04 1.2890746956e-02 
-1.4060107724e-03 -1.1913884942e-03 1.3419318650e-02 
-5.2548799077e-03 -2.3852263765e-03 2.0280266250e-02 
-4.3687815764e-03 -4.4704571638e-03 2.0640739252e-02 
-4.8697008062e-03 -5.5127877212e-03 2.0947740873e-02 
-4.0054557827e-03 -5.6489272406e-03 2.0369133025e-02 
-2.8701233599e-03 1.2177760704e-03 1.2075954787e-02 
-2.9318425832e-03 1.1642131056e-03 1.3060325737e-02 
-2.6203807339e-03 1.1296221004e-03 1.2796457973e-02 
-6.7125335562e-03 3.4383785566e-04 1.5061368850e-02 
-4.7464605084e-03 6.1347682039e-04 1.5524582766e-02 
-5.3489177720e-03 7.4218393802e-04 1.8139870152e-02 
-6.7191186385e-03 2.0938822757e-04 1.5049443706e-02 
-7.0920941336e-03 1.3726626791e-04 1.4885606738e-02 
-6.7686702408e-03 1.5730751029e-04 1.5014248359e-02 
-6.7143865883e-03 1.4826781666e-04 1.5028169693e-02 
-6.9653063000e-03 8.6499799828e-05 1.4916361310e-02 
-3.4170675314e-03 5.8543714769e-04 1.5038186789e-02 
-6.7760589332e-03 1.7319432578e-05 1.4948367202e-02 
-6.7376092892e-03 -4.4770928711e-05 1.4946892611e-02 
-6.7195762856e-03 -8.5678657838e-05 1.4999324317e-02 
-6.7439379245e-03 -1.4589793440e-04 1.4962649257e-02 
-7.0469261151e-03 -3.0601679944e-04 1.4874190776e-02 
-6.9862433914e-03 -3.1973283810e-04 1.4955205662e-02 
-2.0477951490e-03 4.0108359896e-04 1.5737519365e-02 
-7.1939329390e-03 -5.1986955405e-04 1.4819544307e-02 
-1.2951286779e-03 2.7123701981e-04 1.3351503540e-02 
-4.5339467363e-03 -2.9039668501e-04 1.8073310389e-02 
-3.6495653708e-03 -2.9666881442e-04 1.5883322426e-02 
-3.5691339042e-03 -4.3974928721e-04 1.6304692552e-02 
-7.1895498949e-03 -1.0924117548e-03 1.4808281300e-02 
-1.4147889235e-03 -1.1081983323e-03 1.3396259335e-02 
-2.9081311568e-03 -2.3044401484e-03 1.6258669643e-02 
-1.8687506366e-03 -2.6999271624e-03 1.9583023420e-02 
-6.6350203544e-03 -4.0373944938e-03 1.9324360337e-02 
-4.6300280317e-04 -3.4301923352e-03 1.9275045430e-02 
-2.1426674140e-04 -3.4232303447e-03 1.8938467499e-02 
-4.6698942477e-03 -4.6760170923e-03 2.0666575716e-02 
-4.3212469536e-03 -4.6784725844e-03 2.0611805695e-02 
-4.5622446592e-03 -4.7697302688e-03 2.0585924169e-02 
-2.6447979345e-03 -4.4656232345e-03 2.0029267700e-02 
-5.4642923631e-03 -4.9684237356e-03 2.0724640123e-02 
-5.7048636759e-03 -4.9926407651e-03 2.0777901840e-02 
-4.5321379020e-03 -4.8770421490e-03 2.0750181108e-02 
-3.2118370486e-03 -4.6453804659e-03 2.0220984210e-02 
-2.0858563939e-03 -4.5787027236e-03 2.0296818631e-02 
-2.6216862002e-03 -4.6545697169e-03 2.0337759847e-02 
-3.4699551608e-03 -4.8360801931e-03 2.0631112921e-02 
-2.7891716536e-03 -4.8174298744e-03 2.0462064897e-02 
-8.9615983456e-04 -4.6240541542e-03 2.0080471743e-02 
-6.7416575819e-03 -5.7732099866e-03 2.1145183978e-02 
-6.8324127448e-03 -5.9311241529e-03 2.1145195070e-02 
-6.8940948447e-03 -6.0784388838e-03 2.1212168966e-02 
-1.7459077959e-04 -5.0660350477e-03 1.9848276938e-02 
-2.9980556238e-03 -5.7202710584e-03 2.0629911747e-02 
-7.1320195297e-03 -6.3068115054e-03 2.1287665175e-02 
1.7301544695e-04 -5.5441293695e-03 1.9749865108e-02 
7.7727712120e-05 -5.6416820634e-03 1.9752363442e-02 
-7.3516657359e-05 -5.7832164657e-03 1.9699954267e-02 
1.1899971713e-04 -6.0214799584e-03 1.9549114872e-02 
-5.1492986696e-03 1.0477186500e-03 1.2336952933e-02 
-4.9711120146e-03 1.0373839706e-03 1.2295949929e-02 
-3.2392841852e-03 1.1462920884e-03 1.1757852877e-02 
-3.3989678465e-03 1.2017249792e-03 1.2241038697e-02 
-2.9022070871e-03 1.2141838671e-03 1.2099178774e-02 
-5.3040238470e-03 1.0166942355e-03 1.3179932657e-02 
-2.7219374529e-03 1.2295419257e-03 1.2850661835e-02 
-4.2813480975e-03 9.7460281890e-04 1.2975701323e-02 
-5.1365025277e-03 7.7935984835e-04 1.3510240273e-02 
-4.4159914015e-03 8.2945860672e-04 1.3775786194e-02 
-6.6056126551e-03 -4.1561069045e-03 1.9359207278e-02 
-6.2836591044e-03 -4.1408975851e-03 1.9333446167e-02 
-5.5351691307e-03 -4.8070251217e-03 2.0731358497e-02 
-6.6058841342e-03 -5.7054387398e-03 2.1066452015e-02 
-3.5219482418e-03 1.1827564818e-03 1.2101896512e-02 
-1.7254633961e-03 -4.3284201282e-03 1.9333163073e-02 
-4.8847522760e-03 -5.4248182909e-03 2.0930094981e-02 
-5.5264769794e-03 -5.9673518799e-03 2.0784471843e-02 
-2.4846647487e-03 1.1282380578e-03 1.1479408793e-02 
-3.6036298303e-03 1.1195302734e-03 1.2672875869e-02 
-4.7019352383e-03 1.0394021931e-03 1.2331272879e-02 
-5.6175408486e-03 -2.3190190044e-03 2.0175322892e-02 
-4.7662234945e-03 -4.4535065175e-03 2.0697301729e-02 
-2.2555847567e-03 -4.3607814796e-03 1.9670504753e-02 
-5.2293125179e-03 9.2800628100e-04 1.2964782304e-02 
-6.0125896833e-03 6.1292128085e-04 1.3189981691e-02 
-7.1341838166e-03 2.2341817013e-04 1.4868060347e-02 
-7.0889735835e-03 -5.2642941492e-04 1.4846053825e-02 
-7.1236832241e-03 -6.9715738687e-04 1.4823138291e-02 
-7.2884388524e-03 -7.1895216168e-04 1.4814044652e-02 
-2.8889017689e-03 -1.6416423438e-04 1.7206286173e-02 
-7.0237323427e-03 -8.1479332262e-04 1.4813178697e-02 
-7.5087500771e-03 -1.0719221869e-03 1.4808323520e-02 
-7.3344865631e-03 -1.1440992201e-03 1.4745093076e-02 
-7.1714906738e-03 -1.2360329732e-03 1.4775685758e-02 
-7.2470018546e-03 -1.2503972706e-03 1.4773688148e-02 
2.9596853444e-04 -2.8838091092e-03 1.8838327511e-02 
-1.8219399955e-04 -2.9369162327e-03 1.8772670995e-02 
2.3770756160e-04 -3.0375628193e-03 1.8802003630e-02 
2.2649605154e-04 -3.1895713300e-03 1.8874301530e-02 
1.4100300105e-04 -3.2018720953e-03 1.8868628223e-02 
-2.4779123612e-04 -3.3657472282e-03 1.9050066461e-02 
1.5145821338e-04 -3.3184883714e-03 1.8903505702e-02 
-3.3445398938e-04 -3.4167513471e-03 1.9085488603e-02 
5.7640947327e-04 -3.3289623596e-03 1.9021441775e-02 
-6.4901861896e-05 -3.4345514739e-03 1.8943502766e-02 
5.7975293181e-04 -3.3976887642e-03 1.9007315503e-02 
3.0460314380e-04 -3.5282897626e-03 1.8853139005e-02 
-3.3227519073e-03 -4.7310992079e-03 2.0242895558e-02 
-2.9393935655e-03 -4.8144334762e-03 2.0424129916e-02 
-6.4990253467e-03 -5.4320576658e-03 2.1062580836e-02 
-6.3824454743e-03 -5.5412450752e-03 2.0995878221e-02 
-6.3699114234e-03 -5.6398349467e-03 2.0980927840e-02 
-8.8251662364e-04 -5.0724785656e-03 2.0004869828e-02 
-7.0016764612e-03 -6.0605990779e-03 2.1391971750e-02 
-5.0365621922e-03 1.0309162921e-03 1.2263962939e-02 
-7.2516666303e-03 -5.2365564905e-04 1.4783173633e-02 
-7.1264239904e-03 -6.0212737113e-04 1.4831403358e-02 
-7.2578043524e-03 -6.2696679786e-04 1.4809953019e-02 
-7.1217574520e-03 -7.4749925405e-04 1.4817244957e-02 
-7.2281830182e-03 -8.3501265343e-04 1.4806261023e-02 
-7.1089235162e-03 -8.9203116545e-04 1.4831821522e-02 
-7.0725107671e-03 -1.1457144712e-03 1.4846139477e-02 
-7.2424705708e-03 -1.1820205506e-03 1.4762774815e-02 
-7.0334648114e-03 -1.1961857777e-03 1.4800853854e-02 
-7.2630597189e-03 -1.2866941939e-03 1.4745498451e-02 
-7.0157637253e-03 -1.2723793964e-03 1.4815269307e-02 
-6.9676439071e-03 -1.3021771978e-03 1.4854001513e-02 
-7.0270511045e-03 -1.3406870811e-03 1.4824765462e-02 
-7.2027379968e-03 -1.3935213806e-03 1.4771502447e-02 
-7.0314963610e-03 -1.4005669290e-03 1.4803067838e-02 
-6.8860056915e-03 -1.4293015435e-03 1.4825589639e-02 
-7.2230473612e-03 -1.6339852249e-03 1.4718621572e-02 
-7.1224460350e-03 -1.6447347296e-03 1.4791333306e-02 
-5.3254377698e-03 1.0324325034e-03 1.2370887432e-02 
-5.3491794741e-03 9.3050226857e-04 1.2347931930e-02 
-5.9866816944e-03 9.5406157685e-04 1.3150708583e-02 
